id	audio	n_frames	tgt_text	speaker
4831-29134-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0005.npy	256	_THEN _WHERE _AM _I _YES _WHERE _AM _I	4831-29134-0005
4831-29134-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0006.npy	270	_MY _SOUL _IS _LOST _IN _WONDER _AT _THE _THOUGHT	4831-29134-0006
4831-29134-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0007.npy	324	_EARTH _HAS _NO _HIGHER _NO _GRAND ER _POSITION _FOR _ME	4831-29134-0007
4831-29134-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0008.npy	304	_THEN _WHAT _IS _IT _WHAT _DID _MY _CONSCIOUSNESS _REPLY	4831-29134-0008
4831-29134-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0009.npy	456	_AH _THINK _OF _THAT _NOW _I _COULD _HARDLY _KEEP _THE _TEARS _BACK _I _WAS _SO _GRATEFUL	4831-29134-0009
4831-29134-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0010.npy	792	_THEY _COULD _NOT _GIVE _HIM _A _COST LY _EDUCATION _BUT _THEY _WERE _GOOD _AND _WISE _AND _THEY _SENT _HIM _TO _THE _SUNDAY _SCHOOL _HE _LOVED _THE _SUNDAY _SCHOOL	4831-29134-0010
4831-29134-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0011.npy	509	_I _HOPE _YOU _LOVE _YOUR _SUNDAY _SCHOOL _AH _I _SEE _BY _YOUR _FACES _THAT _YOU _DO _THAT _IS _RIGHT	4831-29134-0011
4831-29134-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0012.npy	413	_ALWAYS _LOVE _YOUR _TEACHER S _MY _CHILDREN _FOR _THEY _LOVE _YOU _MORE _THAN _YOU _CAN _KNOW _NOW	4831-29134-0012
4831-29134-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0013.npy	524	_AND _BY _AND _BY _THE _PEOPLE _MADE _HIM _GOVERNOR _AND _HE _SAID _IT _WAS _ALL _OWING _TO _THE _SUNDAY _SCHOOL	4831-29134-0013
4831-29134-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0014.npy	478	_WHY _THE _PEOPLE _GAVE _HIM _A _TOWER ING _ILL US TRI OUS _POSITION _A _GRAND _IMP OS ING _POSITION	4831-29134-0014
4831-29134-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0015.npy	228	_IT _WAS _SENATOR _OF _THE _UNITED _STATES	4831-29134-0015
4831-29134-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0016.npy	532	_THAT _POOR _LITTLE _BOY _THAT _LOVED _HIS _SUNDAY _SCHOOL _BECAME _THAT _MAN _THAT _MAN _STAND S _BEFORE _YOU	4831-29134-0016
4831-29134-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0017.npy	246	_ABOVE _ALL _THINGS _MY _CHILDREN _BE _HONEST	4831-29134-0017
4831-29134-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0018.npy	951	_WHEN _SENATOR _D IL WORTH Y _DEPART ED _FROM _CATTLE VILLE _HE _LEFT _THREE _DOZEN _BOYS _BEHIND _HIM _AR RAN GING _A _CAMPAIGN _OF _LIFE _WHOSE _OBJECT IVE _POINT _WAS _THE _UNITED _STATES _SENATE	4831-29134-0018
5543-27761-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0000.npy	247	_LE LE CH KA _WAS _A _DELIGHTFUL _CHILD	5543-27761-0000
5543-27761-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0001.npy	431	_THERE _WAS _NO _OTHER _SUCH _CHILD _THERE _NEVER _HAD _BEEN _AND _THERE _NEVER _WOULD _BE	5543-27761-0001
5543-27761-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0002.npy	434	_LE LE CH KA ' S _MOTHER _SE RA FI MA _A LE K S AND RO V NA _WAS _SURE _OF _THAT	5543-27761-0002
5543-27761-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0003.npy	659	_LE LE CH KA ' S _EYES _WERE _DARK _AND _LARGE _HER _CHEEKS _WERE _RO S Y _HER _LIPS _WERE _MADE _FOR _KISS ES _AND _FOR _LAUGHTER	5543-27761-0003
5543-27761-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0004.npy	468	_BUT _IT _WAS _NOT _THESE _CHARM S _IN _LE LE CH KA _THAT _GAVE _HER _MOTHER _THE _KEEN EST _JOY	5543-27761-0004
5543-27761-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0005.npy	238	_SHE _FELT _COLD _WITH _HER _HUSBAND	5543-27761-0005
5543-27761-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0006.npy	636	_HE _WAS _ALWAYS _FRESH _AND _COOL _WITH _A _FRI GI D _SMILE _AND _WHERE VER _HE _PASSED _COLD _CURRENT S _SEEMED _TO _MOVE _IN _THE _AIR	5543-27761-0006
5543-27761-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0007.npy	644	_IT _EVEN _SEEMED _TO _SE RA FI MA _A LE K S AND RO V NA _THAT _SHE _WAS _IN _LOVE _WITH _HER _FUTURE _HUSBAND _AND _THIS _MADE _HER _HAPPY	5543-27761-0007
5543-27761-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0008.npy	665	_THE _BRIDE _WAS _ALSO _GOOD _LOOKING _SHE _WAS _A _TALL _DARK _EYE D _DARK _HAIR ED _GIRL _SOMEWHAT _TIMID _BUT _VERY _TA C T FUL	5543-27761-0008
5543-27761-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0009.npy	426	_HE _HAD _CON N EX IONS _AND _HIS _WIFE _CAME _OF _GOOD _IN F L U ENT IAL _PEOPLE	5543-27761-0009
5543-27761-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0010.npy	334	_THIS _MIGHT _AT _THE _PROPER _OPPORTUNITY _PROVE _USEFUL	5543-27761-0010
5543-27761-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0011.npy	629	_AFTER _THEIR _MARRIAGE _THERE _WAS _NOTHING _IN _THE _MANNER _OF _S ER GE Y _MODEST OV IC H _TO _SUGGEST _ANYTHING _WRONG _TO _HIS _WIFE	5543-27761-0011
5543-27761-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0012.npy	862	_LATER _HOWEVER _WHEN _HIS _WIFE _WAS _ABOUT _TO _HAVE _A _CHILD _S ER GE Y _MODEST OV IC H _ESTABLISHED _CON N EX IONS _ELSEWHERE _OF _A _LIGHT _AND _TEMPORARY _NATURE	5543-27761-0012
5543-27761-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0013.npy	1154	_SE RA FI MA _A LE K S AND RO V NA _FOUND _THIS _OUT _AND _TO _HER _OWN _ASTONISHMENT _WAS _NOT _PARTICULARLY _HURT _SHE _AWAIT ED _HER _INFANT _WITH _A _REST LESS _AN TIC IP ATION _THAT _SWALLOW ED _EVERY _OTHER _FEELING	5543-27761-0013
5543-27761-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0014.npy	444	_SE RA FI MA _A LE K S AND RO V NA _DRIFT ED _FARTHER _AND _FARTHER _AWAY _FROM _HIM	5543-27761-0014
5543-27761-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0015.npy	787	_LE LE CH KA _THEN _RAN _AWAY _STAMP ING _WITH _HER _PLUM P _LITTLE _LEGS _OVER _THE _CARPET S _AND _HID _HERSELF _BEHIND _THE _CURTAIN S _NEAR _HER _BED	5543-27761-0015
5543-27761-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0016.npy	629	_WHERE _IS _MY _BABY _GIRL _THE _MOTHER _ASKED _AS _SHE _LOOKED _FOR _LE LE CH KA _AND _MADE _BELIEVE _THAT _SHE _DID _NOT _SEE _HER	5543-27761-0016
5543-27761-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0017.npy	1115	_THEN _SHE _CAME _OUT _A _LITTLE _FARTHER _AND _HER _MOTHER _AS _THOUGH _SHE _HAD _ONLY _JUST _CAUGHT _SIGHT _OF _HER _SEIZED _HER _BY _HER _LITTLE _SHOULDERS _AND _EXCLAIMED _JOY OUS LY _HERE _SHE _IS _MY _LE LE CH KA	5543-27761-0017
5543-27761-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0018.npy	322	_HER _MOTHER ' S _EYES _GLOW ED _WITH _PASSIONATE _EMOTION	5543-27761-0018
5543-27761-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0019.npy	193	_HER _MOTHER _WENT _TO _HIDE	5543-27761-0019
5543-27761-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0020.npy	599	_LE LE CH KA _TURNED _AWAY _AS _THOUGH _NOT _TO _SEE _BUT _WATCHED _HER _MA MO CH KA _STEAL TH ILY _ALL _THE _TIME	5543-27761-0020
5543-27761-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0021.npy	296	_WHERE ' S _MY _MA MO CH KA _ASKED _LE LE CH KA	5543-27761-0021
5543-27761-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0022.npy	386	_A _SMILE _OF _ABSOLUTE _BLISS _PLAYED _ON _HER _RED _LIPS	5543-27761-0022
5543-27761-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0023.npy	309	_LE LE CH KA _WAS _GETTING _NEARER _HER _MOTHER ' S _CORNER	5543-27761-0023
5543-27761-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0024.npy	1074	_HER _MOTHER _WAS _GROWING _MORE _ABSORB ED _EVERY _MOMENT _BY _HER _INTEREST _IN _THE _GAME _HER _HEART _BEAT _WITH _SHORT _QUICK _STROKE S _AND _SHE _PRESSED _EVEN _CLOSE R _TO _THE _WALL _DIS AR RAN GING _HER _HAIR _STILL _MORE	5543-27761-0024
5543-27761-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0025.npy	429	_LE LE CH KA _SUDDENLY _GLANCE D _TOWARD _HER _MOTHER ' S _CORNER _AND _SCREAM ED _WITH _JOY	5543-27761-0025
5543-27761-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0026.npy	502	_THROUGH _THE _HALF _CLOSED _DOOR S _HE _HEARD _THE _LAUGHTER _THE _JOY OUS _OUT C RIES _THE _SOUND _OF _RO M P ING	5543-27761-0026
5543-27761-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0027.npy	454	_EVEN _FE DO S Y A _FELT _AB ASH ED _NOW _FOR _HER _MISTRESS _NOW _FOR _HERSELF	5543-27761-0027
5543-27761-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0028.npy	1158	_HE _LIKED _COMING _HERE _WHERE _EVERYTHING _WAS _BEAUTIFUL LY _ARRANGED _THIS _WAS _DONE _BY _SE RA FI MA _A LE K S AND RO V NA _WHO _WISHED _TO _SUR RO UND _HER _LITTLE _GIRL _FROM _HER _VERY _IN FA NCY _ONLY _WITH _THE _LOVE LI EST _THINGS	5543-27761-0028
5543-27761-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0029.npy	755	_SE RA FI MA _A LE K S AND RO V NA _DRESSED _HERSELF _TASTE FUL LY _THIS _TOO _SHE _DID _FOR _LE LE CH KA _WITH _THE _SAME _END _IN _VIEW	5543-27761-0029
5543-27761-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0030.npy	807	_ONE _THING _S ER GE Y _MODEST OV IC H _HAD _NOT _BECOME _RE CON CI LED _TO _AND _THIS _WAS _HIS _WIFE ' S _ALMOST _CON TIN UOUS _PRESENCE _IN _THE _NURSE RY	5543-27761-0030
5543-27761-0031	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0031.npy	674	_IT ' S _JUST _AS _I _THOUGHT _I _KNEW _THAT _I ' D _FIND _YOU _HERE _HE _SAID _WITH _A _DE RIS IVE _AND _CON DE S CE ND ING _SMILE	5543-27761-0031
5543-27761-0032	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0032.npy	842	_MERELY _YOU _SEE _THAT _THE _CHILD _SHOULD _FEEL _ITS _OWN _INDIVIDUAL ITY _HE _EXPLAINED _IN _ANSWER _TO _SE RA FI MA _A LE K S AND RO V NA ' S _PUZZLED _GLANCE	5543-27761-0032
5543-27761-0033	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0033.npy	380	_SHE ' S _STILL _SO _LITTLE _SAID _SE RA FI MA _A LE K S AND RO V NA	5543-27761-0033
5543-27761-0034	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0034.npy	307	_I _DON ' T _INSIST _IT ' S _YOUR _KINGDOM _THERE	5543-27761-0034
5543-27761-0035	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0035.npy	617	_I ' LL _THINK _IT _OVER _HIS _WIFE _ANSWERED _SMILING _AS _HE _DID _COLD LY _BUT _GEN IAL LY	5543-27761-0035
5543-27761-0036	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0036.npy	289	_THEN _THEY _BEGAN _TO _TALK _OF _SOMETHING _ELSE	5543-27761-0036
5543-27761-0037	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0037.npy	625	_THAT _THE _MISTRESS _DOES _IT _WELL _THAT ' S _ONE _THING _BUT _THAT _THE _YOUNG _LADY _DOES _IT _THAT ' S _BAD	5543-27761-0037
5543-27761-0038	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0038.npy	292	_WHY _ASKED _FE DO S Y A _WITH _CURIOSITY	5543-27761-0038
5543-27761-0039	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0039.npy	565	_THIS _EXPRESSION _OF _CURIOSITY _GAVE _HER _FACE _THE _LOOK _OF _A _WOODEN _ROUGH LY _PAINTED _DO LL	5543-27761-0039
5543-27761-0040	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0040.npy	609	_YES _THAT ' S _BAD _REPEATED _A GA TH Y A _WITH _CONVICTION _TERRIBLY _BAD _WELL	5543-27761-0040
5543-27761-0041	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0041.npy	614	_IT ' S _THE _TRUTH _I ' M _SAYING _REMEMBER _MY _WORDS _A GA TH Y A _WENT _ON _WITH _THE _SAME _ASSURANCE _AND _SE C RE CY	5543-27761-0041
5543-27761-0042	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0042.npy	222	_IT ' S _THE _SURE ST _SIGN	5543-27761-0042
5543-27761-0043	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0043.npy	674	_THE _OLD _WOMAN _HAD _INVENT ED _THIS _SIGN _QUITE _SUDDENLY _HERSELF _AND _SHE _WAS _EVIDENTLY _VERY _PROUD _OF _IT	5543-27761-0043
5543-27761-0044	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0044.npy	389	_MADAM _MADAM _SHE _SAID _QUIETLY _IN _A _TREMBLING _VOICE	5543-27761-0044
5543-27761-0045	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0045.npy	305	_SE RA FI MA _A LE K S AND RO V NA _GAVE _A _START	5543-27761-0045
5543-27761-0046	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0046.npy	259	_FE DO S Y A ' S _FACE _MADE _HER _ANXIOUS	5543-27761-0046
5543-27761-0047	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0047.npy	512	_WHAT _IS _IT _FE DO S Y A _SHE _ASKED _WITH _GREAT _CONCERN _IS _THERE _ANYTHING _WRONG _WITH _LE LE CH KA	5543-27761-0047
5543-27761-0048	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0048.npy	682	_NO _MADAM _SAID _FE DO S Y A _AS _SHE _GE S TIC UL ATED _WITH _HER _HANDS _TO _RE AS S URE _HER _MISTRESS _AND _TO _MAKE _HER _SIT _DOWN	5543-27761-0048
5543-27761-0049	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0049.npy	291	_LE LE CH KA _IS _ASLEEP _MAY _GOD _BE _WITH _HER	5543-27761-0049
5543-27761-0050	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0050.npy	637	_ONLY _I ' D _LIKE _TO _SAY _SOMETHING _YOU _SEE _LE LE CH KA _IS _ALWAYS _HID ING _HERSELF _THAT ' S _NOT _GOOD	5543-27761-0050
5543-27761-0051	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0051.npy	732	_I _CAN ' T _TELL _YOU _HOW _BAD _IT _IS _SAID _FE DO S Y A _AND _HER _FACE _EXPRESSED _THE _MOST _DECIDED _CONFIDENCE	5543-27761-0051
5543-27761-0052	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0052.npy	285	_I _UNDERSTAND _NOTHING _OF _WHAT _YOU _ARE _SAYING	5543-27761-0052
5543-27761-0053	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0053.npy	588	_YOU _SEE _MADAM _IT ' S _A _KIND _OF _O MEN _EXPLAINED _FE DO S Y A _AB RU P T LY _IN _A _SHAME FA C ED _WAY	5543-27761-0053
5543-27761-0054	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0054.npy	329	_NONSENSE _SAID _SE RA FI MA _A LE K S AND RO V NA	5543-27761-0054
5543-27761-0055	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0055.npy	613	_WHO _TOLD _YOU _ALL _THIS _ASKED _SE RA FI MA _A LE K S AND RO V NA _IN _AN _A US TER E _LOW _VOICE	5543-27761-0055
5543-27761-0056	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0056.npy	846	_KNOWS _EXCLAIMED _SE RA FI MA _A LE K S AND RO V NA _IN _I R RI T ATION _AS _THOUGH _SHE _WISHED _TO _PROTECT _HERSELF _SOMEHOW _FROM _THIS _SUDDEN _ANXIETY	5543-27761-0056
5543-27761-0057	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0057.npy	374	_WHAT _NONSENSE _AS _THOUGH _LE LE CH KA _COULD _DIE	5543-27761-0057
5543-27761-0058	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0058.npy	826	_SHE _SAW _CLEARLY _THAT _THERE _COULD _BE _NO _POSSIBLE _CON N EX ION _BETWEEN _A _CHILD ' S _QUITE _ORDINARY _DIVERS ION _AND _THE _CON TIN U ATION _OF _THE _CHILD ' S _LIFE	5543-27761-0058
5543-27761-0059	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0059.npy	945	_SHE _MADE _A _SPECIAL _EFFORT _THAT _EVENING _TO _OCCUPY _HER _MIND _WITH _OTHER _MATTERS _BUT _HER _THOUGHTS _RETURNED _IN V OL UN T AR ILY _TO _THE _FACT _THAT _LE LE CH KA _LOVED _TO _HIDE _HERSELF	5543-27761-0059
5543-27761-0060	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0060.npy	1359	_WHEN _LE LE CH KA _WAS _STILL _QUITE _SMALL _AND _HAD _LEARNED _TO _DISTINGUISH _BETWEEN _HER _MOTHER _AND _HER _NURSE _SHE _SOMETIMES _SITTING _IN _HER _NURSE ' S _ARMS _MADE _A _SUDDEN _RO GU ISH _GRIM AC E _AND _HID _HER _LAUGHING _FACE _IN _THE _NURSE ' S _SHOULDER	5543-27761-0060
5543-27761-0061	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0061.npy	267	_THEN _SHE _WOULD _LOOK _OUT _WITH _A _S LY _GLANCE	5543-27761-0061
5543-27761-0062	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0062.npy	1346	_THOUGH _SHE _REPROACH ED _HERSELF _AT _ONCE _FOR _THIS _UN F O UND ED _SUPER ST IT IOUS _DREAD _NEVERTHELESS _SHE _COULD _NOT _ENTER _WHOLE HE AR TED LY _INTO _THE _SPIRIT _OF _LE LE CH KA ' S _FAVOURITE _GAME _AND _SHE _TRIED _TO _DIV ER T _LE LE CH KA ' S _ATTENTION _TO _SOMETHING _ELSE	5543-27761-0062
5543-27761-0063	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0063.npy	326	_SHE _EAGERLY _COMP LI ED _WITH _HER _MOTHER ' S _NEW _WISHES	5543-27761-0063
5543-27761-0064	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0064.npy	497	_SE RA FI MA _A LE K S AND RO V NA _TRIED _DESPERATE LY _TO _AM USE _LE LE CH KA	5543-27761-0064
5543-27761-0065	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0065.npy	830	_PERHAPS _THOUGHT _SE RA FI MA _A LE K S AND RO V NA _SHE _IS _NOT _AS _STRONG LY _DRAWN _TO _THE _WORLD _AS _OTHER _CHILDREN _WHO _ARE _ATTRACT ED _BY _MANY _THINGS	5543-27761-0065
5543-27761-0066	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0066.npy	346	_IF _THIS _IS _SO _IS _IT _NOT _A _SIGN _OF _ORGAN IC _WEAKNESS	5543-27761-0066
5543-27761-0067	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0067.npy	639	_SE RA FI MA _A LE K S AND RO V NA _HERSELF _BEGAN _THE _GAME _ONCE _OR _TWICE _THOUGH _SHE _PLAYED _IT _WITH _A _HEAVY _HEART	5543-27761-0067
5543-27761-0068	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0068.npy	468	_SHE _SUFFERED _AS _THOUGH _COMMIT TING _AN _EVIL _DE ED _WITH _FULL _CONSCIOUSNESS	5543-27761-0068
5543-27761-0069	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0069.npy	394	_IT _WAS _A _SAD _DAY _FOR _SE RA FI MA _A LE K S AND RO V NA	5543-27761-0069
5543-27761-0070	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0070.npy	256	_HER _MOTHER _COVERED _HER _WITH _A _BLUE _BLANKET	5543-27761-0070
5543-27761-0071	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0071.npy	744	_LE LE CH KA _DREW _HER _SWEET _LITTLE _HANDS _FROM _UNDER _THE _BLANKET _AND _STRETCHED _THEM _OUT _TO _EMBRACE _HER _MOTHER _HER _MOTHER _BENT _DOWN	5543-27761-0071
5543-27761-0072	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0072.npy	436	_SHE _SEEMED _SO _SMALL _AND _SO _FRA IL _UNDER _THE _BLANKET _THAT _COVERED _HER	5543-27761-0072
5543-27761-0073	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0073.npy	840	_SE RA FI MA _A LE K S AND RO V NA _REMAINED _STANDING _OVER _LE LE CH KA ' S _BED _A _LONG _WHILE _AND _SHE _KEPT _LOOKING _AT _LE LE CH KA _WITH _TENDERNESS _AND _FEAR	5543-27761-0073
5543-27761-0074	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0074.npy	855	_I ' M _A _MOTHER _IS _IT _POSSIBLE _THAT _I _SHOULD N ' T _BE _ABLE _TO _PROTECT _HER _SHE _THOUGHT _AS _SHE _IMAGINE D _THE _VARIOUS _ILL S _THAT _MIGHT _BE FALL _LE LE CH KA	5543-27761-0074
5543-27761-0075	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0075.npy	453	_SHE _PRAY ED _LONG _THAT _NIGHT _BUT _THE _PRAYER _DID _NOT _RELIEVE _HER _SAD NESS	5543-27761-0075
5543-27761-0076	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0076.npy	357	_SEVERAL _DAYS _PASSED _LE LE CH KA _CAUGHT _COLD	5543-27761-0076
5543-27761-0077	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0077.npy	220	_THE _FEVER _CAME _UPON _HER _AT _NIGHT	5543-27761-0077
5543-27761-0078	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0078.npy	1518	_WHEN _SE RA FI MA _A LE K S AND RO V NA _AWAKENED _BY _FE DO S Y A _CAME _TO _LE LE CH KA _AND _SAW _HER _LOOKING _SO _HOT _SO _REST LESS _AND _SO _TORMENT ED _SHE _INSTANTLY _RECALL ED _THE _EVIL _O MEN _AND _A _HOPELESS _DESPAIR _TOOK _POSSESSION _OF _HER _FROM _THE _FIRST _MOMENT S	5543-27761-0078
5543-27761-0079	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0079.npy	730	_A _DOCTOR _WAS _CALLED _AND _EVERYTHING _WAS _DONE _THAT _IS _USUAL _ON _SUCH _OCCASION S _BUT _THE _INEVITABLE _HAPPENED	5543-27761-0079
5543-27761-0080	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0080.npy	367	_AND _LE LE CH KA _GREW _FEEBLE R _FROM _HOUR _TO _HOUR	5543-27761-0080
5543-27761-0081	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0081.npy	962	_NOTHING _MADE _HER _SO _UNHAPPY _AS _THE _RE IT ER ATION S _OF _FE DO S Y A _UTTERED _BETWEEN _SO B S _SHE _HID _HERSELF _AND _HID _HERSELF _OUR _LE LE CH KA	5543-27761-0081
5543-27761-0082	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0082.npy	660	_FEVER _WAS _CONSUM ING _LE LE CH KA _AND _THERE _WERE _TIMES _WHEN _SHE _LOST _CONSCIOUSNESS _AND _SPOKE _IN _DE LI RI UM	5543-27761-0082
5543-27761-0083	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0083.npy	341	_THREE _DAYS _PASSED _TO R TUR ING _LIKE _A _NIGHT MA RE	5543-27761-0083
5543-27761-0084	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0084.npy	766	_SE RA FI MA _A LE K S AND RO V NA _HID _HER _FACE _BEHIND _THE _CURTAIN S _NEAR _LE LE CH KA ' S _BED _HOW _TRAGIC	5543-27761-0084
5543-27761-0085	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0085.npy	345	_A _WHITE _MA MO CH KA _WHISPERED _LE LE CH KA	5543-27761-0085
5543-27761-0086	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0086.npy	519	_MA MO CH KA ' S _WHITE _FACE _BECAME _BLU R RED _AND _EVERYTHING _GREW _DARK _BEFORE _LE LE CH KA	5543-27761-0086
5543-27761-0087	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0087.npy	210	_SHE _MET _HER _HUSBAND	5543-27761-0087
5543-27761-0088	/data/ygr/librispeech/npyfiles/dev-other-fbank80/5543-27761-0088.npy	572	_SE RA FI MA _A ICK S AND RO V NA _WAS _STANDING _BY _THE _COFFIN _AND _LOOKING _DULL Y _AT _HER _DEAD _CHILD	5543-27761-0088
