id	audio	n_frames	tgt_text	speaker
4992-41797-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0022.npy	643	_SHE ' S _OLD ER _THAN _I _AM _BUT _SO _TINY _AND _SAD _AND _SH Y _THAT _SHE _SEEMS _LIKE _A _CHILD	4992-41797-0022
4992-41806-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0000.npy	1434	_NA T TY _HARM ON _TRIED _THE _KITCHEN _PUMP _SECRET LY _SEVERAL _TIMES _DUR ING _THE _EVENING _FOR _THE _WATER _HAD _TO _RUN _UP _HILL _ALL _THE _WAY _FROM _THE _WELL _TO _THE _KITCHEN _SINK _AND _HE _BELIEVED _THIS _TO _BE _A _CONTINUAL _MIRACLE _THAT _MIGHT _GIVE _OUT _AT _ANY _MOMENT	4992-41806-0000
4992-41806-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0001.npy	829	_TO _NIGHT _THERE _WAS _NO _NEED _OF _EX TRA _HEAT _AND _THERE _WERE _GREAT _CE RE M ON IES _TO _BE _OBSERVED _IN _LIGHT ING _THE _FIRE S _ON _THE _HEART H STONE S	4992-41806-0001
4992-41806-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0002.npy	1773	_THEY _BEGAN _WITH _THE _ONE _IN _THE _FAMILY _SITTING _ROOM _COLONEL _WHEEL ER _RALPH _T HURST ON _MISTER _AND _MISSUS _BILL _HARM ON _WITH _NA T TY _AND _RU F US _MISTER _AND _MISSUS _PO P HAM _WITH _DIG BY _AND _LA LL IE _JOY _ALL _STANDING _IN _ADMIRING _GROUP S _AND _THRILL ING _WITH _DELIGHT _AT _THE _ORDER _OF _EVENTS	4992-41806-0002
4992-41806-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0003.npy	922	_KA TH LE EN _WAVE D _THE _TO R CH _TO _AND _FRO _AS _SHE _RECIT ED _SOME _BEAUTIFUL _LINES _WRITTEN _FOR _SOME _SUCH _PURPOSE _AS _THAT _WHICH _CALLED _THEM _TOGETHER _TO _NIGHT	4992-41806-0003
4992-41806-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0004.npy	368	_BURN _FIRE _BURN _FLICKER _FLICKER _FLAME	4992-41806-0004
4992-41806-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0005.npy	371	_NEXT _CAME _O L IVE ' S _TURN _TO _HELP _IN _THE _CE RE M ON IES	4992-41806-0005
4992-41806-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0006.npy	1035	_RALPH _T HURST ON _HAD _FOUND _A _LINE _OF _LA TIN _FOR _THEM _IN _HIS _BELOVED _HO RA CE _TI BI _SP LE ND ET _FO CUS _FOR _YOU _THE _HEART H _FIRE _SHINE S	4992-41806-0006
4992-41806-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0007.npy	1140	_O L IVE _HAD _PAINTED _THE _MO T TO _ON _A _LONG _NARROW _PAN EL _OF _CANVAS _AND _GIVING _IT _TO _MISTER _PO P HAM _STOOD _BY _THE _FIRE SIDE _WHILE _HE _DE F T LY _FITTED _IT _INTO _THE _PLACE _PREPARED _FOR _IT	4992-41806-0007
4992-41806-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0008.npy	1180	_O L IVE _HAS _ANOTHER _LOVELY _GIFT _FOR _THE _YELLOW _HOUSE _SAID _MOTHER _CARE Y _RISING _AND _TO _CARRY _OUT _THE _NEXT _PART _OF _THE _PRO GRA M ME _WE _SHALL _HAVE _TO _GO _IN _PROCESS ION _UPSTAIRS _TO _MY _BEDROOM	4992-41806-0008
4992-41806-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0009.npy	434	_EXCLAIMED _BILL _HARM ON _TO _HIS _WIFE _AS _THEY _WENT _THROUGH _THE _LIGHT ED _HALL	4992-41806-0009
4992-41806-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0010.npy	212	_A IN ' T _THEY _THE _GREATEST	4992-41806-0010
4992-41806-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0011.npy	782	_MOTHER _CARE Y _POUR ED _COFFEE _NANCY _CHO C OL ATE _AND _THE _OTHERS _HELP ED _SERVE _THE _SAND WI CHE S _AND _CAKE _DO UGH N UT S _AND _TAR T S	4992-41806-0011
4992-41806-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0012.npy	671	_AT _THAT _MOMENT _THE _GENTLEMAN _ENTERED _BEARING _A _HUGE _OBJECT _CONCEAL ED _BY _A _PIECE _OF _GREEN _FELT	4992-41806-0012
4992-41806-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0013.npy	600	_APPROACHING _THE _DIN ING _TABLE _HE _CAREFULLY _PLACED _THE _ARTICLE _IN _THE _CENTRE _AND _REMOVED _THE _CLOTH	4992-41806-0013
4992-41806-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0014.npy	1519	_THINK S _I _TO _MYSELF _I _NEVER _SEEN _ANYTHING _O SH _PO P HAM _COULDN ' T _MEN D _IF _HE _TOOK _TIME _ENOUGH _AND _G L UE _ENOUGH _SO _I _CARRIED _THIS _LITTLE _FELL ER _HOME _IN _A _BUSH EL _BASKET _ONE _NIGHT _LAST _MONTH _AN _I ' VE _SPENT _ELEVEN _EVEN IN ' S _PUT TIN _HIM _TOGETHER	4992-41806-0014
4992-41806-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0015.npy	1242	_MISSUS _HARM ON _THOUGHT _HE _SANG _TOO _MUCH _AND _TOLD _HER _HUSBAND _PRIVATE LY _THAT _IF _HE _WAS _A _CAN ARY _BIRD _SHE _SHOULD _WANT _TO _KEEP _A _TABLE _COVER _OVER _HIS _HEAD _MOST _OF _THE _TIME _BUT _HE _WAS _IMMENSE LY _POPULAR _WITH _THE _REST _OF _HIS _AUDIENCE	4992-41806-0015
4992-41806-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0016.npy	1574	_THE _FACE _OF _THE _MA HO GAN Y _SHONE _WITH _DELIGHT _AND _WHY _NOT _WHEN _IT _WAS _DOING _EVERYTHING _ALMOST _EVERYTHING _WITHIN _THE _SC OP E _OF _A _PIANO _AND _YET _THE _FAMILY _HAD _ENJOY ED _WEEKS _OF _GOOD _NO UR ISH ING _MEAL S _ON _WHAT _HAD _BEEN _SAVED _BY _ITS _EX ER TION S	4992-41806-0016
4992-41806-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41806-0017.npy	1088	_WE _SHUT _OUR _EYES _THE _FLOWERS _BLOOM _ON _WE _MURMUR _BUT _THE _CORN _EARS _FILL _WE _CHOOSE _THE _SHADOW _BUT _THE _SUN _THAT _CAST S _IT _SHINE S _BEHIND _US _STILL	4992-41806-0017
5105-28233-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28233-0000.npy	449	_LENGTH _OF _SERVICE _FOURTEEN _YEARS _THREE _MONTHS _AND _FIVE _DAYS	5105-28233-0000
5105-28233-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28233-0001.npy	447	_HE _SEEMED _BORN _TO _PLEASE _WITHOUT _BEING _CONSCIOUS _OF _THE _POWER _HE _POSSESSED	5105-28233-0001
5105-28233-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28233-0002.npy	827	_IT _MUST _BE _OWN ED _AND _NO _ONE _WAS _MORE _READY _TO _CONFESS _IT _THAN _HIMSELF _THAT _HIS _LITERARY _ATTAIN MENTS _WERE _BY _NO _MEANS _OF _A _HIGH _ORDER	5105-28233-0002
5105-28233-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28233-0003.npy	1479	_WE _DON ' T _SPIN _TOP S _IS _A _FAVORITE _SAYING _AMONG ST _ART IL LE RY _OFFICERS _IN D IC ATING _THAT _THEY _DO _NOT _SH IR K _THEIR _DUTY _BY _FRI V OL OUS _PURSUIT S _BUT _IT _MUST _BE _CONFESS ED _THAT _S ER VA D AC _BEING _NATURALLY _IDLE _WAS _VERY _MUCH _GIVEN _TO _SPIN NING _TOP S	5105-28233-0003
5105-28233-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28233-0004.npy	472	_ONCE _IN _ACTION _HE _WAS _LEADING _A _DETACH MENT _OF _INFANT RY _THROUGH _AN _IN T RE N CH MENT	5105-28233-0004
5105-28233-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28233-0005.npy	1137	_SOMETIMES _HE _WOULD _WANDER _ON _FOOT _UPON _THE _SAND Y _SHORE _AND _SOMETIMES _HE _WOULD _ENJOY _A _RIDE _ALONG _THE _SUMMIT _OF _THE _CLIFF _ALTOGETHER _BEING _IN _NO _HURRY _AT _ALL _TO _BRING _HIS _TASK _TO _AN _END	5105-28233-0005
5105-28233-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28233-0006.npy	549	_NO _CATHEDRAL _NOT _EVEN _BURG OS _ITSELF _COULD _VI E _WITH _THE _CHURCH _AT _MON T MA RT RE	5105-28233-0006
5105-28233-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28233-0007.npy	2612	_BE N _Z O OF ' S _MOST _AM B IT IOUS _DESIRE _WAS _TO _INDUCE _THE _CAPTAIN _TO _GO _WITH _HIM _AND _END _HIS _DAYS _IN _HIS _MUCH _LOVED _HOME _AND _SO _INCESSANT LY _WERE _S ER VA D AC ' S _EARS _BE S IE GED _WITH _DESCRIPTION S _OF _THE _UN P AR AL LE LED _BE AU TIES _AND _ADVANTAGE S _OF _THIS _EIGHTEEN TH _AR RON DI S S EMENT _OF _PARIS _THAT _HE _COULD _SCARCELY _HEAR _THE _NAME _OF _MON T MA RT RE _WITHOUT _A _CONSCIOUS _THRILL _OF _A VER S ION	5105-28233-0007
5105-28233-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28233-0008.npy	1071	_WHEN _A _PRIVATE _IN _THE _EIGHT H _CAVALRY _HE _HAD _BEEN _ON _THE _POINT _OF _QUI T TING _THE _ARMY _AT _TWENTY _EIGHT _YEARS _OF _AGE _BUT _UNEXPECTED LY _HE _HAD _BEEN _APPOINTED _ORDER LY _TO _CAPTAIN _S ER VA D AC	5105-28233-0008
5105-28233-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28233-0009.npy	1458	_THE _BOND _OF _UNION _THUS _EFFECT ED _COULD _NEVER _BE _SEVERE D _AND _ALTHOUGH _BE N _Z O OF ' S _ACHIEVE MENTS _HAD _FAIRLY _EARN ED _HIM _THE _RIGHT _OF _RETIRE MENT _HE _FIRMLY _DECLINE D _ALL _HONOR S _OR _ANY _PEN S ION _THAT _MIGHT _PART _HIM _FROM _HIS _SUPERIOR _OFFICER	5105-28233-0009
5105-28233-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28233-0010.npy	1358	_UN LIKE _HIS _MASTER _HE _MADE _NO _PRE TEN S ION _TO _ANY _GIFT _OF _POET IC _POWER _BUT _HIS _IN EX HA US T IBLE _MEMORY _MADE _HIM _A _LIVING _E NCY C LO PA ED IA _AND _FOR _HIS _STOCK _OF _A NE C DO TES _AND _TRO OP ER ' S _TALE S _HE _WAS _MATCH LESS	5105-28233-0010
5105-28240-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0000.npy	544	_FAST _AS _HIS _LEGS _COULD _CARRY _HIM _S ER VA D AC _HAD _MADE _HIS _WAY _TO _THE _TOP _OF _THE _CLIFF	5105-28240-0000
5105-28240-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0001.npy	1605	_IT _WAS _QUITE _TRUE _THAT _A _VESSEL _WAS _IN _SIGHT _HARDLY _MORE _THAN _SIX _MILES _FROM _THE _SHORE _BUT _OWING _TO _THE _INCREASE _IN _THE _EARTH ' S _CON VE X ITY _AND _THE _CON SE QUE NT _LIMIT ATION _OF _THE _RANGE _OF _VISION _THE _RI GG ING _OF _THE _TOP MA ST S _ALONE _WAS _VISIBLE _ABOVE _THE _WATER	5105-28240-0001
5105-28240-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0002.npy	399	_EXCLAIMED _S ER VA D AC _KEEPING _HIS _EYE _UN M OV ED _AT _HIS _TE LES CO PE	5105-28240-0002
5105-28240-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0003.npy	550	_SHE _IS _UNDER _SAIL _BUT _SHE _IS _COUNT _TI MA S CHE FF ' S _YA CH T _HE _WAS _RIGHT	5105-28240-0003
5105-28240-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0004.npy	600	_IF _THE _COUNT _WERE _ON _BOARD _A _STRANGE _FATAL ITY _WAS _BRING ING _HIM _TO _THE _PRESENCE _OF _HIS _RIVAL	5105-28240-0004
5105-28240-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0005.npy	738	_HE _RECKON ED _THEREFORE _NOT _ONLY _UPON _ASCERTAIN ING _THE _EXTENT _OF _THE _LATE _CAT AS TRO P HE _BUT _UPON _LEARN ING _ITS _CAUSE	5105-28240-0005
5105-28240-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0006.npy	1386	_THE _WIND _BEING _A D VER SE _THE _DO B RY NA _DID _NOT _MAKE _VERY _RAPID _PROGRESS _BUT _AS _THE _WEATHER _IN _SPITE _OF _A _FEW _CLOUDS _REMAINED _CALM _AND _THE _SEA _WAS _QUITE _SMOOTH _SHE _WAS _ENABLE D _TO _HOLD _A _STEADY _COURSE	5105-28240-0006
5105-28240-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0007.npy	461	_S ER VA D AC _TOOK _IT _FOR _GRANT ED _THAT _THE _DO B RY NA _WAS _ENDEAVOR ING _TO _PUT _IN	5105-28240-0007
5105-28240-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0008.npy	1146	_A _NARROW _CHANNEL _FORMED _A _PASSAGE _THROUGH _THE _RIDGE _OF _ROCKS _THAT _PROTECT ED _IT _FROM _THE _OPEN _SEA _AND _WHICH _EVEN _IN _THE _ROUGH EST _WEATHER _WOULD _ENSU RE _THE _CALM NESS _OF _ITS _WATER S	5105-28240-0008
5105-28240-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0009.npy	1163	_SLIGHTLY _CHANGING _HER _COURSE _SHE _FIRST _STRUCK _HER _MAIN SAIL _AND _IN _ORDER _TO _FACILIT ATE _THE _MOVEMENT S _OF _HER _HE L M S MAN _SOON _CARRIED _NOTHING _BUT _HER _TWO _TOP SAIL S _BRIG ANT INE _AND _J IB	5105-28240-0009
5105-28240-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0010.npy	292	_CAPTAIN _S ER VA D AC _HASTENED _TOWARDS _HIM	5105-28240-0010
5105-28240-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0011.npy	600	_I _LEFT _YOU _ON _A _CONTINENT _AND _HERE _I _HAVE _THE _HONOR _OF _FINDING _YOU _ON _AN _ISLAND	5105-28240-0011
5105-28240-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0012.npy	471	_NEVER _MIND _NOW _INTERPOSED _THE _CAPTAIN _WE _WILL _TALK _OF _THAT _BY _AND _BY	5105-28240-0012
5105-28240-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0013.npy	294	_NOTHING _MORE _THAN _YOU _KNOW _YOURSELF	5105-28240-0013
5105-28240-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0014.npy	305	_ARE _YOU _CERTAIN _THAT _THIS _IS _THE _ME DI TER RAN E AN	5105-28240-0014
5105-28240-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0015.npy	851	_FOR _SOME _MOMENT S _HE _SEEMED _PERFECTLY _ST UP E FI ED _THEN _RECOVER ING _HIMSELF _HE _BEGAN _TO _OVERWHELM _THE _COUNT _WITH _A _TORRENT _OF _QUESTIONS	5105-28240-0015
5105-28240-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0016.npy	415	_TO _ALL _THESE _INQUIRIES _THE _COUNT _RE S PO ND ED _IN _THE _AFFIRM ATIVE	5105-28240-0016
5105-28240-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0017.npy	565	_SOME _MYSTERIOUS _FORCE _SEEMED _TO _HAVE _BROUGHT _ABOUT _A _CONVULS ION _OF _THE _ELEMENT S	5105-28240-0017
5105-28240-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0018.npy	287	_YOU _WILL _TAKE _ME _ON _BOARD _COUNT _WILL _YOU _NOT	5105-28240-0018
5105-28240-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0019.npy	622	_MY _YA CH T _IS _AT _YOUR _SERVICE _SIR _EVEN _SHOULD _YOU _REQUIRE _TO _MAKE _A _TO UR _ROUND _THE _WORLD	5105-28240-0019
5105-28240-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0020.npy	228	_THE _COUNT _SHOOK _HIS _HEAD	5105-28240-0020
5105-28240-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0021.npy	1244	_BEFORE _START ING _IT _WAS _IN DI S PEN S ABLE _THAT _THE _ENGINE _OF _THE _DO B RY NA _SHOULD _BE _REPAIR ED _TO _SAIL _UNDER _CANVAS _ONLY _WOULD _IN _CONTRARY _WIND S _AND _ROUGH _SEA S _BE _BOTH _T ED IOUS _AND _DIFFICULT	5105-28240-0021
5105-28240-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0022.npy	471	_IT _WAS _ON _THE _LAST _DAY _OF _JANUARY _THAT _THE _REPAIR S _OF _THE _SC HO ON ER _WERE _COMPLETE D	5105-28240-0022
5105-28240-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0023.npy	1755	_A _SLIGHT _DIM IN UT ION _IN _THE _EXCESS IVE LY _HIGH _TEMPERATURE _WHICH _HAD _PREVAIL ED _FOR _THE _LAST _FEW _WEEKS _WAS _THE _ONLY _APPARENT _CHANGE _IN _THE _GENERAL _ORDER _OF _THINGS _BUT _WHETHER _THIS _WAS _TO _BE _ATTRIBUTE D _TO _ANY _ALTER ATION _IN _THE _EARTH ' S _OR B IT _WAS _A _QUESTION _WHICH _WOULD _STILL _REQUIRE _SEVERAL _DAYS _TO _DECIDE	5105-28240-0023
5105-28240-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28240-0024.npy	818	_DOUBT S _NOW _AROSE _AND _SOME _DISCUSSION _FOLLOWED _WHETHER _OR _NOT _IT _WAS _DESIRABLE _FOR _BE N _Z O OF _TO _ACCOMPANY _HIS _MASTER	5105-28240-0024
5105-28241-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0000.npy	644	_HER _SEA _GOING _QUALITIES _WERE _EXCELLENT _AND _WOULD _HAVE _AM P LY _SUFFICE D _FOR _A _C IR CUM N AVI G ATION _OF _THE _GLOBE	5105-28241-0000
5105-28241-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0001.npy	2100	_AFTER _AN _A PP RE N TIC E SHIP _ON _A _MERCHANT _SHIP _HE _HAD _ENTERED _THE _IMPERIAL _NA V Y _AND _HAD _ALREADY _REACHED _THE _RANK _OF _LIEUTENANT _WHEN _THE _COUNT _APPOINTED _HIM _TO _THE _CHARGE _OF _HIS _OWN _PRIVATE _YA CH T _IN _WHICH _HE _WAS _ACCUSTOMED _TO _SPEND _BY _FAR _THE _GREATER _PART _OF _HIS _TIME _THROUGHOUT _THE _WINTER _GENERALLY _CRU IS ING _IN _THE _ME DI TER RAN E AN _WHILST _IN _THE _SUMMER _HE _VISIT ED _MORE _NORTHERN _WATER S	5105-28241-0001
5105-28241-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0002.npy	1094	_THE _LATE _AS TO UND ING _EVENTS _HOWEVER _HAD _RENDER ED _PRO CO PE _MANIFEST LY _UNEASY _AND _NOT _THE _LESS _SO _FROM _HIS _CONSCIOUSNESS _THAT _THE _COUNT _SECRET LY _PART OOK _OF _HIS _OWN _ANXIETY	5105-28241-0002
5105-28241-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0003.npy	396	_STEAM _UP _AND _CANVAS _SPREAD _THE _SC HO ON ER _STARTED _EAST WARD S	5105-28241-0003
5105-28241-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0004.npy	1740	_ALTHOUGH _ONLY _A _MODERATE _BREEZE _WAS _BLOW ING _THE _SEA _WAS _ROUGH _A _CIRCUMSTANCE _TO _BE _ACCOUNT ED _FOR _ONLY _BY _THE _DIM IN UT ION _IN _THE _FORCE _OF _THE _EARTH ' S _ATTRACT ION _RENDER ING _THE _LIQUID _PART IC LES _SO _BU O Y ANT _THAT _BY _THE _MERE _EFFECT _OF _O S CI LL ATION _THEY _WERE _CARRIED _TO _A _HEIGHT _THAT _WAS _QUITE _UN P RE C ED ENT ED	5105-28241-0004
5105-28241-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0005.npy	840	_FOR _A _FEW _MILES _SHE _FOLLOWED _THE _LINE _HITHERTO _PRE S UM ABLY _OCCUPIED _BY _THE _COAST _OF _AL GER IA _BUT _NO _LAND _APPEARED _TO _THE _SOUTH	5105-28241-0005
5105-28241-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0006.npy	753	_THE _LOG _AND _THE _COMPASS _THEREFORE _WERE _ABLE _TO _BE _CALLED _UPON _TO _DO _THE _WORK _OF _THE _SEX T ANT _WHICH _HAD _BECOME _UTTERLY _USELESS	5105-28241-0006
5105-28241-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0007.npy	186	_THERE _IS _NO _FEAR _OF _THAT _SIR	5105-28241-0007
5105-28241-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0008.npy	852	_THE _EARTH _HAS _UNDOUBTEDLY _ENTERED _UPON _A _NEW _OR B IT _BUT _SHE _IS _NOT _IN C UR RING _ANY _PROBABLE _RISK _OF _BEING _PRE CI P IT ATED _ON TO _THE _SUN	5105-28241-0008
5105-28241-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0009.npy	699	_AND _WHAT _DEMON ST R ATION _DO _YOU _OFFER _ASKED _S ER VA D AC _EAGERLY _THAT _IT _WILL _NOT _HAPPEN	5105-28241-0009
5105-28241-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0010.npy	229	_OCEAN _REIGN ED _SUPREME	5105-28241-0010
5105-28241-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0011.npy	1369	_ALL _THE _IMAGE S _OF _HIS _PAST _LIFE _FLO ATED _UPON _HIS _MEMORY _HIS _THOUGHTS _SP ED _AWAY _TO _HIS _NATIVE _FRANCE _ONLY _TO _RETURN _AGAIN _TO _WONDER _WHETHER _THE _DEPTH S _OF _OCEAN _WOULD _REVEAL _ANY _TRACE S _OF _THE _AL GER IAN _ME TRO PO LI S	5105-28241-0011
5105-28241-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0012.npy	676	_IS _IT _NOT _IMPOSSIBLE _HE _MURMURED _ALOUD _THAT _ANY _CITY _SHOULD _DISAPPEAR _SO _COMPLETELY	5105-28241-0012
5105-28241-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0013.npy	480	_WOULD _NOT _THE _LO F TIES T _EM IN ENCE S _OF _THE _CITY _AT _LEAST _BE _VISIBLE	5105-28241-0013
5105-28241-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0014.npy	298	_ANOTHER _CIRCUMSTANCE _WAS _MOST _REMARKABLE	5105-28241-0014
5105-28241-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0015.npy	2912	_TO _THE _SURPRISE _OF _ALL _AND _ESPECIALLY _OF _LIEUTENANT _PRO CO PE _THE _LINE _IN D IC ATED _A _BOTTOM _AT _A _NEARLY _UNIFORM _DEPTH _OF _FROM _FOUR _TO _FIVE _FA TH OM S _AND _ALTHOUGH _THE _SOUND ING _WAS _PER S EVER ED _WITH _CON TIN UOUS LY _FOR _MORE _THAN _TWO _HOURS _OVER _A _CONSIDERABLE _ARE A _THE _DIFFERENCE S _OF _LEVEL _WERE _IN S IGN IF IC ANT _NOT _CORRESPOND ING _IN _ANY _DEGREE _TO _WHAT _WOULD _BE _EXPECTED _OVER _THE _SIT E _OF _A _CITY _THAT _HAD _BEEN _TERRACE D _LIKE _THE _SEAT S _OF _AN _AM P HI THE ATE R	5105-28241-0015
5105-28241-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0016.npy	627	_YOU _MUST _SEE _LIEUTENANT _I _SHOULD _THINK _THAT _WE _ARE _NOT _SO _NEAR _THE _COAST _OF _AL GER IA _AS _YOU _IMAGINE D	5105-28241-0016
5105-28241-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0017.npy	1274	_AFTER _POND ER ING _AWHILE _HE _SAID _IF _WE _WERE _FARTHER _AWAY _I _SHOULD _EXPECT _TO _FIND _A _DEPTH _OF _TWO _OR _THREE _HUNDRED _FA TH OM S _INSTEAD _OF _FIVE _FA TH OM S _FIVE _FA TH OM S	5105-28241-0017
5105-28241-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0018.npy	1281	_ITS _DEPTH _REMAINED _IN VA RI ABLE _STILL _FOUR _OR _AT _MOST _FIVE _FA TH OM S _AND _ALTHOUGH _ITS _BOTTOM _WAS _AS S ID UOUS LY _D RED GED _IT _WAS _ONLY _TO _PROVE _IT _BAR RE N _OF _MAR INE _PRODUCT ION _OF _ANY _TYPE	5105-28241-0018
5105-28241-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5105-28241-0019.npy	527	_NOTHING _WAS _TO _BE _DONE _BUT _TO _PUT _ABOUT _AND _RETURN _IN _DISAPPOINTMENT _TOWARDS _THE _NORTH	5105-28241-0019
5142-33396-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5142-33396-0000.npy	199	_AT _ANOTHER _TIME _HAR AL D _ASKED	5142-33396-0000
5142-33396-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5142-33396-0001.npy	500	_WHAT _IS _YOUR _COUNTRY _O LA F _HAVE _YOU _ALWAYS _BEEN _A _TH RA LL _THE _TH RA LL ' S _EYES _FLASH ED	5142-33396-0001
5142-33396-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5142-33396-0002.npy	365	_TWO _HUNDRED _WARRIOR S _FEAST ED _IN _HIS _HALL _AND _FOLLOWED _HIM _TO _BATTLE	5142-33396-0002
5142-33396-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5142-33396-0003.npy	345	_THE _REST _OF _YOU _OFF _A _VI K ING _HE _HAD _THREE _SHIPS	5142-33396-0003
5142-33396-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/5142-33396-0004.npy	220	_THESE _HE _GAVE _TO _THREE _OF _MY _BROTHERS	5142-33396-0004
