id	audio	n_frames	tgt_text	speaker
5338-24640-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24640-0007.npy	1753	_HE _HAD _NEITHER _SYMPATHY _WITH _MY _INNOCENCE _NOR _WITH _MY _WRETCHED NESS _AND _THE _PET RI F Y ING _A C C UR AC Y _WITH _WHICH _HE _ATTEND ED _TO _EVERY _FORM _OF _CIVIL ITY _WHILE _HE _TORTURE D _ME _BY _HIS _QUESTIONS _HIS _SUSPICION S _AND _HIS _IN FER ENCE S _WAS _AS _TORMENT ING _AS _THE _RA CK S _OF _THE _IN QUI S ITION	5338-24640-0007
5338-24640-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24640-0008.npy	1006	_THEY _HELD _CONVENT IC LES _IN _THE _OPEN _FIELDS _AND _BEING _TREATED _WITH _GREAT _VIOLENCE _AND _CRUEL TY _BY _THE _SCOTT ISH _GOVERNMENT _MORE _THAN _ONCE _TOOK _ARMS _DUR ING _THOSE _REIGN S	5338-24640-0008
5338-24640-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24640-0009.npy	1211	_SINCE _THAT _TIME _THEIR _NUMBER S _HAVE _GRADUALLY _DIMINISH ED _BUT _A _GOOD _MANY _ARE _STILL _TO _BE _FOUND _IN _THE _WESTERN _COUNT IES _AND _SEVERAL _WITH _A _BETTER _TEMPER _THAN _IN _SEVENTEEN _O _SEVEN _HAVE _NOW _TAKEN _ARMS _FOR _GOVERNMENT	5338-24640-0009
5338-284437-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0000.npy	453	_IT _HAD _NO _ORNAMENT ATION _BEING _EXCEEDINGLY _PLAIN _IN _APPEARANCE	5338-284437-0000
5338-284437-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0001.npy	903	_HERE _SAID _ONE _OF _THEIR _GUIDE S _AS _THE _PROCESS ION _HALT ED _BEFORE _THE _LITTLE _STONE _BUILDING _IS _THE _PALACE _OF _TO UR MA LINE _WHO _IS _OUR _QUEEN	5338-284437-0001
5338-284437-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0002.npy	277	_WHAT _THAT _LITTLE _CABIN	5338-284437-0002
5338-284437-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0003.npy	271	_EXCLAIMED _TROT _OF _COURSE	5338-284437-0003
5338-284437-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0004.npy	618	_DID _YOU _SUPPOSE _A _PALACE _WOULD _BE _LIKE _ONE _OF _OUR _HANDSOME _RESIDENCE S _ASKED _THE _WOMAN _EVIDENTLY _SURPRISED	5338-284437-0004
5338-284437-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0005.npy	519	_THESE _IN T RU DER S _ARE _VERY _PECULIAR _PEOPLE _REMARKED _A _MAN _IN _THE _CROWD	5338-284437-0005
5338-284437-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0006.npy	491	_THEY _SEEM _VERY _IGNORANT _POOR _THINGS _SAID _ANOTHER _IN _REPLY	5338-284437-0006
5338-284437-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0007.npy	368	_THE _PEOPLE _MUST _WAIT _OUTSIDE _FOR _THERE _IS _NO _ROOM _FOR _THEM _IN _THE _PALACE	5338-284437-0007
5338-284437-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0008.npy	923	_SO _THEY _FOLLOWED _HER _THROUGH _THE _LOW _ARCH WAY _AND _IN _A _ROOM _BEYOND _VERY _SIMPLY _FURNISH ED _SAT _A _YOUNG _GIRL _ENGAGED _IN _DA RN ING _A _PAIR _OF _PINK _STOCK ING S	5338-284437-0008
5338-284437-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0009.npy	1028	_SHE _WAS _A _BEAUTIFUL _GIRL _OF _ABOUT _SEVENTEEN _YEARS _OF _AGE _NOT _FAT _LIKE _ALL _THE _REST _OF _THE _PINK IES _BUT _SLENDER _AND _WELL _FORMED _ACCORDING _TO _OUR _OWN _IDEAS _OF _BEAUTY	5338-284437-0009
5338-284437-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0010.npy	661	_HER _COMPLEX ION _WAS _NOT _A _DECIDED _PINK _BUT _A _SOFT _RO S Y _TIN T _NOT _MUCH _DEEP ER _THAN _THAT _OF _TROT ' S _SKIN	5338-284437-0010
5338-284437-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0011.npy	309	_WHAT _IS _IT _COR AL IE _SHE _ASKED _THE _WOMAN	5338-284437-0011
5338-284437-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0012.npy	301	_THE _QUEEN _GAZED _UPON _OUR _FRIENDS _WITH _EVIDENT _INTEREST	5338-284437-0012
5338-284437-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0013.npy	1123	_SHE _SMILED _A _LITTLE _SAD LY _AT _TROT _SEEMED _TO _APPROVE _BUT TON _BRIGHT ' S _OPEN _FRANK _FACE _AND _WAS _QUITE _SURPRISED _BECAUSE _CAP ' N _BILL _WAS _SO _MUCH _BIG GER _THAN _HER _OWN _PEOPLE	5338-284437-0013
5338-284437-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0014.npy	183	_ARE _YOU _A _GIANT	5338-284437-0014
5338-284437-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0015.npy	531	_PERHAPS _YOU _ARE _TRYING _TO _RID IC UL E _ME _SHE _CONTINUED _REGARD ING _THE _SAILOR ' S _FACE _CLOSELY	5338-284437-0015
5338-284437-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0016.npy	335	_THERE _IS _NOTHING _MA J ES TIC _ABOUT _ME _AS _YOU _KNOW _VERY _WELL	5338-284437-0016
5338-284437-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0017.npy	499	_COR AL IE _DO _YOU _CONSIDER _MAJESTY _A _PROPER _WORD _TO _USE _WHEN _ADDRESS ING _A _QUEEN	5338-284437-0017
5338-284437-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0018.npy	794	_EVEN _IN _AMERICA _EVER ' BO DY _BOW S _LOW _TO _OUR _PRESIDENT _AN _THE _BLUE S KIN S _ARE _SO _FRA ID _O _THEIR _BO O LO OR OO _THAT _THEY _TREMBLE _WHEN EVER _THEY _GO _NEAR _HIM	5338-284437-0018
5338-284437-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0019.npy	310	_BUT _SURELY _THAT _IS _ALL _WRONG _SAID _TO UR MA LINE _GRAVE LY	5338-284437-0019
5338-284437-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0020.npy	1066	_THEREFORE _I _AM _A _MERE _AGENT _TO _DIRECT _THE _LAWS _WHICH _ARE _THE _WILL _OF _THE _PEOPLE _AND _AM _ONLY _A _PUBLIC _SERVANT _OBLIGED _CONSTANTLY _TO _GUARD _THE _WELFARE _OF _MY _SUBJECT S	5338-284437-0020
5338-284437-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0021.npy	750	_IN _THAT _CASE _SAID _BUT TON _BRIGHT _YOU ' RE _ENTITLED _TO _THE _BEST _THERE _IS _TO _PAY _FOR _YOUR _TROUBLE	5338-284437-0021
5338-284437-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0022.npy	1006	_IF _I _LIVED _AS _LU X UR IOUS LY _AS _MY _PEOPLE _DO _AND _HAD _SERVANTS _AND _COST LY _GOWN S _THE _GOOD _PINK IES _WOULD _SAY _THAT _THEIR _QUEEN _HAD _MORE _THAN _THEY _THEMSELVES _AND _IT _WOULD _BE _TRUE	5338-284437-0022
5338-284437-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0023.npy	278	_NO _OUR _WAY _IS _BEST	5338-284437-0023
5338-284437-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0024.npy	597	_THE _QUEEN _HAS _NOTHING _BUT _THE _POWER _TO _EXECUT E _THE _LAWS _TO _ADJUST _GRI EV ANCE S _AND _TO _COMP EL _ORDER	5338-284437-0024
5338-284437-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0025.npy	192	_I _HAVE _ONE _GREAT _PRIVILEGE	5338-284437-0025
5338-284437-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0026.npy	1591	_AFTER _MY _DEATH _A _PINK _MARBLE _STATUE _OF _ME _WILL _BE _SET _UP _IN _THE _GRAND _COURT _WITH _THE _STATUE S _OF _THE _OTHER _KING S _AND _QUEEN S _WHO _HAVE _RULE D _THIS _LAND _AND _ALL _THE _PINK IES _IN _AGE S _TO _COME _WILL _THEN _HONOR _ME _AS _HAVING _BEEN _A _JUST _AND _UP RIGHT _QUEEN _THAT _IS _MY _REWARD	5338-284437-0026
5338-284437-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0027.npy	395	_A _MISFORTUNE _OF _BIRTH _PLACED _ME _HERE _AND _I _CANNOT _ESCAPE _MY _FATE	5338-284437-0027
5338-284437-0028	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0028.npy	457	_IT _IS _MUCH _MORE _DESIRABLE _TO _BE _A _PRIVATE _CITIZEN _HAPPY _AND _CARE _FREE	5338-284437-0028
5338-284437-0029	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0029.npy	756	_YES _IT _WAS _WE T _AN _STICK Y _ALL _RIGHT _AGREED _THE _SAILOR _BUT _THE _BIG _FROG _HELP ED _US _AN _WE _GOT _THROUGH _ALL _RIGHT	5338-284437-0029
5338-284437-0030	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0030.npy	431	_YOU _ARE _NOT _LIKE _MY _PEOPLE _THE _PINK IES _AND _THERE _IS _NO _PLACE _FOR _YOU _IN _OUR _COUNTRY	5338-284437-0030
5338-284437-0031	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0031.npy	773	_IN _ALL _OUR _HISTORY _YOU _ARE _THE _FIRST _PEOPLE _FROM _OUTSIDE _OUR _BORDER S _WHO _HAVE _EVER _STEPPED _A _FOOT _IN _OUR _LAND	5338-284437-0031
5338-284437-0032	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0032.npy	926	_WE _DO _NOT _HATE _YOU _AS _YOU _SAY _THE _BLUE S KIN S _DO _NOR _ARE _WE _SAVAGE _OR _CRUEL _BUT _WE _DO _NOT _WANT _YOU _HERE _AND _I _AM _REALLY _PUZZLED _WHAT _TO _DO _WITH _YOU	5338-284437-0032
5338-284437-0033	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-284437-0033.npy	206	_I ' LL _LOOK _IN _THE _GREAT _BOOK _FIRST	5338-284437-0033
5536-43358-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0000.npy	316	_THE _SAVAGE _PHILOSOPHER _THE _DU AL _MIND	5536-43358-0000
5536-43358-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0001.npy	986	_THE _ORIGINAL _ATTITUDE _OF _THE _AMERICAN _INDIAN _TOWARD _THE _ETERNAL _THE _GREAT _MYSTERY _THAT _SUR RO UND S _AND _EMBRACE S _US _WAS _AS _SIMPLE _AS _IT _WAS _EX AL TED	5536-43358-0001
5536-43358-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0002.npy	1009	_IT _WAS _SILENT _BECAUSE _ALL _SPEECH _IS _OF _NECESSITY _FEEBLE _AND _IMPERFECT _THEREFORE _THE _SOUL S _OF _MY _A NCE ST ORS _ASCEND ED _TO _GOD _IN _WORD LESS _A D OR ATION	5536-43358-0002
5536-43358-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0003.npy	602	_NONE _MIGHT _EX HO RT _OR _CONFESS _OR _IN _ANY _WAY _ME DDLE _WITH _THE _RELIGIOUS _EXPERIENCE _OF _ANOTHER	5536-43358-0003
5536-43358-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0004.npy	581	_AMONG _US _ALL _MEN _WERE _CREATED _SON S _OF _GOD _AND _STOOD _ERECT _AS _CONSCIOUS _OF _THEIR _DIV IN ITY	5536-43358-0004
5536-43358-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0005.npy	1405	_THAT _SOLITARY _COMMUN ION _WITH _THE _UNSEEN _WHICH _WAS _THE _HIGHEST _EXPRESSION _OF _OUR _RELIGIOUS _LIFE _IS _PART LY _DESCRIBED _IN _THE _WORD _BA M BE DAY _LITERALLY _MYSTERIOUS _FEELING _WHICH _HAS _BEEN _VARIOUS LY _TRANS L ATED _FAST ING _AND _DREAM ING	5536-43358-0005
5536-43358-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0006.npy	1039	_THE _FIRST _BA M BE DAY _OR _RELIGIOUS _RETREAT _MARKED _AN _E PO CH _IN _THE _LIFE _OF _THE _YOUTH _WHICH _MAY _BE _COMPARE D _TO _THAT _OF _CONFIRM ATION _OR _CON VER S ION _IN _CHRISTIAN _EXPERIENCE	5536-43358-0006
5536-43358-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0007.npy	940	_KNOWING _THAT _GOD _SET S _NO _VALUE _UPON _MATERIAL _THINGS _HE _TOOK _WITH _HIM _NO _OFFER ING S _OR _SACRIFICE S _OTHER _THAN _SYMBOL IC _OBJECT S _SUCH _AS _PAIN T S _AND _TOBACCO	5536-43358-0007
5536-43358-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0008.npy	2037	_AT _THE _SOLEMN _HOUR _OF _SUNRISE _OR _SUNSET _HE _TOOK _UP _HIS _POSITION _OVERLOOK ING _THE _G LO RIES _OF _EARTH _AND _FACING _THE _GREAT _MYSTERY _AND _THERE _HE _REMAINED _NAKED _ERECT _SILENT _AND _MOTIONLESS _EXPOSED _TO _THE _ELEMENT S _AND _FORCE S _OF _HIS _ARM ING _FOR _A _NIGHT _AND _A _DAY _TO _TWO _DAYS _AND _NIGHT S _BUT _RARE LY _LONGER	5536-43358-0008
5536-43358-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0009.npy	805	_WHEN _HE _RETURNED _TO _THE _CAMP _HE _MUST _REMAIN _AT _A _DISTANCE _UNTIL _HE _HAD _AGAIN _ENTERED _THE _VA P OR _BATH _AND _PREPARED _HIMSELF _FOR _INTERCOURSE _WITH _HIS _FELLOW S	5536-43358-0009
5536-43358-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0010.npy	812	_IT _WAS _NOT _THEN _WHOLLY _FROM _IGNORANCE _OR _IMP RO V ID ENCE _THAT _HE _FAILED _TO _ESTABLISH _PERMANENT _TOWN S _AND _TO _DEVELOP _A _MATERIAL _CIVILIZATION	5536-43358-0010
5536-43358-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0011.npy	757	_TO _THE _UN T UT OR ED _S AGE _THE _CONCENTRAT ION _OF _POPULATION _WAS _THE _PRO LI F IC _MOTHER _OF _ALL _EVIL S _MORAL _NO _LESS _THAN _PHYSICAL	5536-43358-0011
5536-43358-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0012.npy	337	_IN _THIS _TYPE _OF _PRAYER _THERE _WAS _NO _BE SE E CH ING _OF _FAVOR _OR _HELP	5536-43358-0012
5536-43358-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0013.npy	1038	_FROM _THE _SUN _AS _THE _UNIVERSAL _FATHER _PROCEED S _THE _QUICK EN ING _PRINCIPLE _IN _NATURE _AND _IN _THE _PATIENT _AND _FRUIT FUL _WO M B _OF _OUR _MOTHER _THE _EARTH _ARE _HIDDEN _EM B RY OS _OF _PLANT S _AND _MEN	5536-43358-0013
5536-43358-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0014.npy	281	_THIS _IS _THE _MATERIAL _OR _PHYSICAL _PRAYER	5536-43358-0014
5536-43358-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0015.npy	594	_NOTHING _OF _THE _MARVEL OUS _COULD _AS TON ISH _HIM _AS _THAT _A _BEAST _SHOULD _SPEAK _OR _THE _SUN _STAND _STILL	5536-43358-0015
5536-43358-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0016.npy	241	_WHO _MAY _CONDEMN _HIS _SUPER ST ITION	5536-43358-0016
5536-43358-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0017.npy	1379	_HERE _IS _THE _SUPREME _MYSTERY _THAT _IS _THE _ESSENCE _OF _WORSHIP _WITHOUT _WHICH _THERE _CAN _BE _NO _RELIGION _AND _IN _THE _PRESENCE _OF _THIS _MYSTERY _OUR _ATTITUDE _CANNOT _BE _VERY _UN LIKE _THAT _OF _THE _NATURAL _PHILOSOPHER _WHO _BEHOLD S _WITH _A WE _THE _DIVINE _IN _ALL _CRE ATION	5536-43358-0017
5536-43358-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0018.npy	1205	_IN _HIS _OWN _THOUGHT _HE _ROSE _SUPERIOR _TO _THEM _HE _SCORN ED _THEM _EVEN _AS _A _LO F TY _SPIRIT _ABSORB ED _IN _ITS _STERN _TASK _REJECT S _THE _SOFT _BED S _THE _LU X UR IOUS _FOOD _THE _PLEASURE _WORSHIP ING _D AL LI ANCE _OF _A _RICH _NEIGHBOR	5536-43358-0018
5536-43358-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43358-0019.npy	524	_THE _HIS T OR IANS _OF _THE _WHITE _RACE _ADMIT _THAT _THE _INDIAN _WAS _NEVER _THE _FIRST _TO _REP U DI ATE _HIS _OATH	5536-43358-0019
5536-43359-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0000.npy	333	_HE _HAD _NEITHER _A _NATIONAL _ARMY _NOR _AN _ORGANIZ ED _CHURCH	5536-43359-0000
5536-43359-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0001.npy	1034	_HER _ATTITUDE _AND _SECRET _ME D IT ATION S _MUST _BE _SUCH _AS _TO _IN S TI LL _INTO _THE _RE CE P T IVE _SOUL _OF _THE _UN BO RN _CHILD _THE _LOVE _OF _THE _GREAT _MYSTERY _AND _A _SENSE _OF _BROTHER HOOD _WITH _ALL _CRE ATION	5536-43359-0001
5536-43359-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0002.npy	1102	_THE _OR DE AL _IS _BEST _MET _ALONE _WHERE _NO _CURIOUS _OR _PITY ING _EYES _EMBARRASS _HER _WHERE _ALL _NATURE _SAYS _TO _HER _SPIRIT _TI S _LOVE _TI S _LOVE _THE _FULFIL LING _OF _LIFE	5536-43359-0002
5536-43359-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0003.npy	1225	_THIS _WILD _MOTHER _HAS _NOT _ONLY _THE _EXPERIENCE _OF _HER _MOTHER _AND _GRANDMOTHER _AND _THE _ACCEPTED _RULE S _OF _HER _PEOPLE _FOR _A _GUIDE _BUT _SHE _HUM B LY _SEEK S _TO _LEARN _A _LESSON _FROM _AN T S _BE ES _SPI DER S _BE AV ERS _AND _BAD GER S	5536-43359-0003
5536-43359-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0004.npy	630	_IN _DUE _TIME _THE _CHILD _TAKE S _OF _HIS _OWN _ACCORD _THE _ATTITUDE _OF _PRAYER _AND _SPEAK S _REVERE NT LY _OF _THE _POWER S	5536-43359-0004
5536-43359-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0005.npy	674	_INDEED _THE _DISTINCT IVE _WORK _OF _BOTH _GRAND P AR ENT S _IS _THAT _OF _A C QUA IN TING _THE _YOUTH _WITH _THE _NATIONAL _TRADITION S _AND _BELIEF S	5536-43359-0005
5536-43359-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0006.npy	432	_THE _FAMILY _WAS _NOT _ONLY _THE _SOCIAL _UN IT _BUT _ALSO _THE _UN IT _OF _GOVERNMENT	5536-43359-0006
5536-43359-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0007.npy	1716	_THE _REMOTE R _DEGREE S _OF _KIN SHIP _WERE _FULLY _RECOGNIZED _AND _THAT _NOT _AS _A _MATTER _OF _FORM _ONLY _FIRST _COUSIN S _WERE _KNOWN _AS _BROTHERS _AND _SISTER S _THE _NAME _OF _COUSIN _CONSTITUTE D _A _BIND ING _CLAIM _AND _OUR _RIGID _MORAL ITY _FOR B ADE _MARRIAGE _BETWEEN _COUSIN S _IN _ANY _KNOWN _DEGREE _OR _IN _OTHER _WORDS _WITHIN _THE _CL AN	5536-43359-0007
5536-43359-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0008.npy	267	_WHEN _SHE _FELL _THE _WHOLE _RACE _FELL _WITH _HER	5536-43359-0008
5536-43359-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0009.npy	663	_BEFORE _THIS _CALAMIT Y _CAME _UPON _US _YOU _COULD _NOT _FIND _ANYWHERE _A _HAPPIER _HOME _THAN _THAT _CREATED _BY _THE _INDIAN _WOMAN	5536-43359-0009
5536-43359-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0010.npy	376	_HIS _DAILY _DEVOTION S _WERE _MORE _NECESSARY _TO _HIM _THAN _DAILY _FOOD	5536-43359-0010
5536-43359-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0011.npy	1926	_WHEN EVER _IN _THE _COURSE _OF _THE _DAILY _HUNT _THE _RED _HUNTER _COMES _UPON _A _SCENE _THAT _IS _STRIKING LY _BEAUTIFUL _OR _SUBLIME _A _BLACK _THUNDER C LO UD _WITH _THE _RAINBOW ' S _GLOW ING _ARCH _ABOVE _THE _MOUNTAIN _A _WHITE _WATER FALL _IN _THE _HEART _OF _A _GREEN _GO R GE _A _VAST _PRAIRIE _T ING ED _WITH _THE _BLOOD _RED _OF _SUNSET _HE _PAUSE S _FOR _AN _INSTANT _IN _THE _ATTITUDE _OF _WORSHIP	5536-43359-0011
5536-43359-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0012.npy	480	_WHEN _HE _BECOME S _AN _OLD _MAN _HE _LOVE S _TO _MAKE _A _NOT ABLE _EFFORT _TO _PROVE _HIS _GRATITUDE	5536-43359-0012
5536-43359-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0013.npy	663	_HE _CUT S _OFF _THE _CHOICE ST _MOR S EL _OF _THE _MEAT _AND _CAST S _IT _INTO _THE _FIRE _THE _PURE ST _AND _MOST _E THER E AL _ELEMENT	5536-43359-0013
5536-43359-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0014.npy	453	_THE _HOSPITAL ITY _OF _THE _WI G WA M _IS _ONLY _LIMIT ED _BY _THE _INSTITUTION _OF _WAR	5536-43359-0014
5536-43359-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0015.npy	461	_OUR _HONOR _IS _THE _GU AR ANT E E _FOR _HIS _SAFETY _SO _LONG _AS _HE _IS _WITHIN _THE _CAMP	5536-43359-0015
5536-43359-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0016.npy	603	_LOVE _BETWEEN _MAN _AND _WOMAN _IS _FOUND ED _ON _THE _MAT ING _INSTINCT _AND _IS _NOT _FREE _FROM _DESIRE _AND _SELF _SEEK ING	5536-43359-0016
5536-43359-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0017.npy	549	_BUT _TO _HAVE _A _FRIEND _AND _TO _BE _TRUE _UNDER _ANY _AND _ALL _TRIAL S _IS _THE _MARK _OF _A _MAN	5536-43359-0017
5536-43359-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43359-0018.npy	596	_THIS _BOND _IS _BETWEEN _MAN _AND _MAN _IS _USUALLY _FORMED _IN _EARLY _YOUTH _AND _CAN _ONLY _BE _BROKEN _BY _DEATH	5536-43359-0018
5536-43363-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43363-0000.npy	280	_RE IN CA RN ATION _AND _THE _CONVERSE _OF _SPIRITS	5536-43363-0000
5536-43363-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43363-0001.npy	712	_THEREFORE _HE _COURT S _DEATH _IN _BATTLE _ON _THE _OTHER _HAND _HE _WOULD _REGARD _IT _AS _DISGRACE FUL _TO _BE _KILLED _IN _A _PRIVATE _QUARREL	5536-43363-0001
5536-43363-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43363-0002.npy	700	_THE _MEN _BLACK EN _THEIR _FACES _AND _WIDOW S _OR _BE RE AV ED _PARENTS _SOMETIMES _GA SH _THEIR _ARMS _AND _LEGS _TILL _THEY _ARE _COVERED _WITH _BLOOD	5536-43363-0002
5536-43363-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43363-0003.npy	1019	_GIVING _THEMSELVES _UP _WHOLLY _TO _THEIR _GRIEF _THEY _ARE _NO _LONGER _CONCERNED _ABOUT _ANY _EARTH LY _POSSESSION _AND _OFTEN _GIVE _AWAY _ALL _THAT _THEY _HAVE _TO _THE _FIRST _COME RS _EVEN _TO _THEIR _BED S _AND _THEIR _HOME	5536-43363-0003
5536-43363-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43363-0004.npy	936	_IT _WAS _PREPARED _BY _DRESS ING _IN _THE _FINE ST _CLOTHES _TOGETHER _WITH _SOME _PERSONAL _POSSESSION S _AND _ORNAMENT S _WRAPPED _IN _SEVERAL _ROBE S _AND _FINALLY _IN _A _SECURE _COVER ING _OF _RA W _HIDE	5536-43363-0004
5536-43363-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43363-0005.npy	1654	_AS _A _SPECIAL _MARK _OF _RESPECT _THE _BODY _OF _A _YOUNG _WOMAN _OR _A _WARRIOR _WAS _SOMETIMES _LAID _OUT _IN _STATE _IN _A _NEW _TE E PE E _WITH _THE _USUAL _HOUSEHOLD _ARTICLE S _AND _EVEN _WITH _A _DISH _OF _FOOD _LEFT _BESIDE _IT _NOT _THAT _THEY _SUPPOSED _THE _SPIRIT _COULD _USE _THE _IMP LE MENTS _OR _EAT _THE _FOOD _BUT _MERELY _AS _A _LAST _TRI BU TE	5536-43363-0005
5536-43363-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5536-43363-0006.npy	1197	_IF _A _MAN _WERE _SLAIN _IN _BATTLE _IT _WAS _AN _OLD _CUSTOM _TO _PLACE _HIS _BODY _AGAINST _A _TREE _OR _ROCK _IN _A _SITTING _POSITION _ALWAYS _FACING _THE _ENEMY _TO _IN D IC ATE _HIS _UN DA UN TED _DEFI ANCE _AND _BRAVE RY _EVEN _IN _DEATH	5536-43363-0006
