id	audio	n_frames	tgt_text	speaker
4294-14317-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0014.npy	3449	_I _AM _WILLING _TO _ENTER _INTO _COMP ET ITION _WITH _THE _ANCIENT S _AND _FEEL _ABLE _TO _SURPASS _THEM _FOR _SINCE _THOSE _EARLY _DAYS _IN _WHICH _I _MADE _THE _ME D AL S _OF _POPE _CL EMENT _I _HAVE _LEARNED _SO _MUCH _THAT _I _CAN _NOW _PRODUCE _FAR _BETTER _PIECES _OF _THE _KIND _I _THINK _I _CAN _ALSO _OUT DO _THE _COIN S _I _STRUCK _FOR _DUKE _A LESS AND RO _WHICH _ARE _STILL _HELD _IN _HIGH _ESTEEM _IN _LIKE _MANNER _I _COULD _MAKE _FOR _YOU _LARGE _PIECES _OF _GOLD _AND _SILVER _PLATE _AS _I _DID _SO _OFTEN _FOR _THAT _NOBLE _MONARCH _KING _FRANCIS _OF _FRANCE _THANK S _TO _THE _GREAT _CON VE NI ENCE S _HE _ALLOWED _ME _WITHOUT _EVER _LOSING _TIME _FOR _THE _EXECUTION _OF _COL OS S AL _STATUE S _OR _OTHER _WORK S _OF _THE _SC UL P T ORS _CRAFT	4294-14317-0014
4294-14317-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0015.npy	667	_AFTER _SEVERAL _MONTHS _WERE _WAS TED _AND _PI ER O _WOULD _NEITHER _WORK _NOR _PUT _MEN _TO _WORK _UPON _THE _PIECE _I _MADE _HIM _GIVE _IT _BACK	4294-14317-0015
4294-14317-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0016.npy	625	_AMONG _ARTIST S _CERTAIN _EN RA GED _SC UL P T ORS _LAUGHED _AT _ME _AND _CALLED _ME _THE _NEW _SC UL P T OR	4294-14317-0016
4294-14317-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0017.npy	991	_NOW _I _HOPE _TO _SHOW _THEM _THAT _I _AM _AN _OLD _SC UL P T OR _IF _GOD _SHALL _GRANT _ME _THE _BO ON _OF _FINISH ING _MY _PER SE US _FOR _THAT _NOBLE _PI A Z ZA _OF _HIS _MOST _ILL US TRI OUS _EXCELLENCY	4294-14317-0017
4294-14317-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0018.npy	373	_HAVING _THIS _EXCELLENT _RE S OL VE _IN _HEART _I _REACHED _MY _HOME	4294-14317-0018
4294-32859-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-32859-0000.npy	611	_W Y L DER _WAS _RATHER _SUR LY _AFTER _THE _LADIES _HAD _FLO ATED _AWAY _FROM _THE _SCENE _AND _HE _DRANK _HIS _LIQUOR _DOG GED LY	4294-32859-0000
4294-32859-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-32859-0001.npy	1673	_IT _WAS _HIS _FANCY _I _SUPPOSE _TO _REV IVE _CERTAIN _SENTIMENT AL _RELATION S _WHICH _HAD _IT _MAY _BE _ONCE _EXIST ED _BETWEEN _HIM _AND _MISS _LAKE _AND _HE _WAS _A _PERSON _OF _THAT _COMBAT IVE _TEMPERAMENT _THAT _MAG N IF IES _AN _OBJECT _IN _PROPORTION _AS _ITS _PURSUIT _IS _TH WAR TED	4294-32859-0001
4294-32859-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-32859-0002.npy	360	_THE _STORY _OF _FRI DO LIN _AND _RE T Z CH ' S _PRETTY _OUT LINE S	4294-32859-0002
4294-32859-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-32859-0003.npy	282	_SIT _DOWN _BESIDE _ME _AND _I ' LL _TELL _YOU _THE _STORY	4294-32859-0003
4294-32859-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-32859-0004.npy	1085	_HE _ASSIST ED _AT _IT _BUT _TOOK _NO _PART _AND _IN _FACT _WAS _LISTENING _TO _THAT _OTHER _CONVERSATION _WHICH _SOUND ED _WITH _ITS _PLEASANT _GA B BLE _AND _LAUGHTER _LIKE _A _LITTLE _MUSIC AL _TIN K LE _OF _BELL S _IN _THE _DISTANCE	4294-32859-0004
4294-32859-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-32859-0005.npy	769	_BUT _HONEST _MARK _FORGOT _THAT _YOUNG _LADIES _DO _NOT _ALWAYS _COME _OUT _QUITE _ALONE _AND _JUMP _UN AS S IST ED _INTO _THEIR _VEHICLE S	4294-32859-0005
4294-35475-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0000.npy	660	_BUT _THE _MIDDLE _SON _WAS _LITTLE _AND _LO RN _HE _WAS _NEITHER _DARK _NOR _FAIR _HE _WAS _NEITHER _HANDSOME _NOR _STRONG	4294-35475-0000
4294-35475-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0001.npy	990	_THROW ING _HIMSELF _ON _HIS _KNEES _BEFORE _THE _KING _HE _CRIED _OH _ROYAL _SIR E _BESTOW _UPON _ME _ALSO _A _SWORD _AND _A _STE ED _THAT _I _MAY _UP _AND _AWAY _TO _FOLLOW _MY _BRETHREN	4294-35475-0001
4294-35475-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0002.npy	473	_BUT _THE _KING _LAUGHED _HIM _TO _SCORN _THOU _A _SWORD _HE _QUOTH	4294-35475-0002
4294-35475-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0003.npy	954	_IN _SOOTH _THOU _SHA LT _HAVE _ONE _BUT _IT _SHALL _BE _ONE _BE FI T TING _THY _MAIDEN _SIZE _AND _COURAGE _IF _SO _SMALL _A _WEAPON _CAN _BE _FOUND _IN _ALL _MY _KINGDOM	4294-35475-0003
4294-35475-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0004.npy	751	_FORTH WI TH _THE _GRIN NING _JEST ER _BEGAN _SHRIEK ING _WITH _LAUGHTER _SO _THAT _THE _BELL S _UPON _HIS _MO T LEY _CAP _WERE _ALL _SET _A _JA NG LING	4294-35475-0004
4294-35475-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0005.npy	855	_I _DID _BUT _LAUGH _TO _THINK _THE _SWORD _OF _E TH EL RI ED _HAD _BEEN _SO _QUICKLY _FOUND _RE S PO ND ED _THE _JEST ER _AND _HE _POINTED _TO _THE _SC IS S ORS _HANGING _FROM _THE _TAIL OR ' S _G IR D LE	4294-35475-0005
4294-35475-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0006.npy	721	_ONE _NIGHT _AS _HE _LAY _IN _A _DEEP _FOREST _TOO _UNHAPPY _TO _SLEEP _HE _HEARD _A _NOISE _NEAR _AT _HAND _IN _THE _BUSHES	4294-35475-0006
4294-35475-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0007.npy	641	_THOU _SHA LT _HAVE _THY _LIBERTY _HE _CRIED _EVEN _THOUGH _THOU _SHOULD ST _RE ND _ME _IN _PIECES _THE _MOMENT _THOU _ART _FREE	4294-35475-0007
4294-35475-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0008.npy	952	_IT _HAD _SUDDENLY _DISAPPEARED _AND _IN _ITS _PLACE _STOOD _A _BEAUTIFUL _FAIRY _WITH _FILM Y _WINGS _WHICH _SHONE _LIKE _RAINBOW S _IN _THE _MOONLIGHT	4294-35475-0008
4294-35475-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0009.npy	739	_AT _THIS _MOMENT _THERE _WAS _A _DISTANT _RUM B LING _AS _OF _THUNDER _TI S _THE _O G RE _CRIED _THE _FAIRY _WE _MUST _HAS TEN	4294-35475-0009
4294-35475-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0010.npy	408	_SC IS S ORS _GROW _A _GIANT ' S _HEIGHT _AND _SAVE _US _FROM _THE _O G RE ' S _MIGHT	4294-35475-0010
4294-35475-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0011.npy	964	_HE _COULD _SEE _THE _O G RE _STANDING _POWER LESS _TO _HURT _HIM _ON _THE _OTHER _SIDE _OF _THE _CHA S M _AND _G N ASH ING _HIS _TEETH _EACH _ONE _OF _WHICH _WAS _AS _BIG _AS _A _MILL S TON	4294-35475-0011
4294-35475-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0012.npy	569	_THE _SIGHT _WAS _SO _TERRIBLE _THAT _HE _TURNED _ON _HIS _HE EL _AND _FLED _AWAY _AS _FAST _AS _HIS _FEET _COULD _CARRY _HIM	4294-35475-0012
4294-35475-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0013.npy	470	_THOU _SHA LT _NOT _BE _LEFT _A _PRISONER _IN _THIS _DISMAL _SPOT _WHILE _I _HAVE _THE _POWER _TO _HELP _THE E	4294-35475-0013
4294-35475-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0014.npy	591	_HE _LIFTED _THE _SC IS S ORS _AND _WITH _ONE _STROKE _DESTROYED _THE _WE B _AND _GAVE _THE _FLY _ITS _FREEDOM	4294-35475-0014
4294-35475-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0015.npy	467	_A _FAINT _GLIMMER _OF _LIGHT _ON _THE _OPPOSITE _WALL _SHOW S _ME _THE _KEY HO LE	4294-35475-0015
4294-35475-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0016.npy	645	_THE _PRINCE _SPENT _ALL _THE _FOLLOWING _TIME _UNTIL _MIDNIGHT _TRYING _TO _THINK _OF _A _SUIT ABLE _VERSE _TO _SAY _TO _THE _SC IS S ORS	4294-35475-0016
4294-35475-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0017.npy	773	_AS _HE _UTTERED _THE _WORDS _THE _SC IS S ORS _LEAP ED _OUT _OF _HIS _HAND _AND _BEGAN _TO _CUT _THROUGH _THE _WOODEN _SHUT TER S _AS _EASILY _AS _THROUGH _A _CHEESE	4294-35475-0017
4294-35475-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0018.npy	376	_IN _A _VERY _SHORT _TIME _THE _PRINCE _HAD _CRAWL ED _THROUGH _THE _OPENING	4294-35475-0018
4294-35475-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0019.npy	1404	_WHILE _HE _STOOD _LOOKING _AROUND _HIM _IN _BE W IL DER MENT _A _FIRE F LY _A LIGHT ED _ON _HIS _ARM _FLASH ING _ITS _LITTLE _LANTERN _IN _THE _PRINCE ' S _FACE _IT _CRIED _THIS _WAY _MY _FRIEND _THE _FLY _SENT _ME _TO _GUIDE _YOU _TO _A _PLACE _OF _SAFETY	4294-35475-0019
4294-35475-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0020.npy	321	_WHAT _IS _TO _BECOME _OF _ME _CRIED _THE _POOR _PEASANT	4294-35475-0020
4294-35475-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0021.npy	901	_MY _GRA IN _MUST _FALL _AND _RO T _IN _THE _FIELD _FROM _OVER RI PE NESS _BECAUSE _I _HAVE _NOT _THE _STRENGTH _TO _RISE _AND _HARVEST _IT _THEN _INDEED _MUST _WE _ALL _STAR VE	4294-35475-0021
4294-35475-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0022.npy	2117	_THE _GRAND AM E _WHOM _HE _SUPPLIED _WITH _FA GO T S _THE _MERCHANT _WHOM _HE _RESCUE D _FROM _ROBBER S _THE _KING ' S _COUNCIL L OR _TO _WHOM _HE _GAVE _AID _ALL _BECAME _HIS _FRIENDS _UP _AND _DOWN _THE _LAND _TO _BEGGAR _OR _LORD _HOME LESS _WANDER ER _OR _HIGH _BORN _DA ME _HE _GLAD LY _GAVE _UN SE LF ISH _SERVICE _ALL _UN S O UGH T _AND _SUCH _AS _HE _HELP ED _STRAIGHT WAY _BECAME _HIS _FRIENDS	4294-35475-0022
4294-35475-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0023.npy	1567	_TO _HIM _WHO _COULD _BRING _HER _BACK _TO _HER _FATHER ' S _CASTLE _SHOULD _BE _GIVEN _THE _THRONE _AND _KINGDOM _AS _WELL _AS _THE _PRINCESS _HERSELF _SO _FROM _FAR _AND _NEAR _INDEED _FROM _ALMOST _EVERY _COUNTRY _UNDER _THE _SUN _CAME _KNIGHT S _AND _PRINCE S _TO _FIGHT _THE _O G RE	4294-35475-0023
4294-35475-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0024.npy	620	_AMONG _THOSE _WHO _DREW _BACK _WERE _E TH EL RI ED ' S _BROTHERS _THE _THREE _THAT _WERE _DARK _AND _THE _THREE _THAT _WERE _FAIR	4294-35475-0024
4294-35475-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0025.npy	262	_BUT _E TH EL RI ED _HE ED ED _NOT _THEIR _TA UN T S	4294-35475-0025
4294-35475-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-35475-0026.npy	611	_SO _THEY _ALL _CRIED _OUT _LONG _AND _LOUD _LONG _LIVE _THE _PRINCE _PRINCE _C ISE AU X	4294-35475-0026
4294-9934-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0000.npy	1591	_HE _FELT _WHAT _THE _EARTH _MAY _POSSIBLY _FEEL _AT _THE _MOMENT _WHEN _IT _IS _TO RN _OPEN _WITH _THE _IRON _IN _ORDER _THAT _GRA IN _MAY _BE _DEPOSIT ED _WITHIN _IT _IT _FEEL S _ONLY _THE _WOUND _THE _QUIVER _OF _THE _GER M _AND _THE _JOY _OF _THE _FRUIT _ONLY _ARRIVE _LATER	4294-9934-0000
4294-9934-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0001.npy	532	_HE _HAD _BUT _JUST _ACQUIRED _A _FAITH _MUST _HE _THEN _REJECT _IT _ALREADY	4294-9934-0001
4294-9934-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0002.npy	1118	_HE _AFFIRM ED _TO _HIMSELF _THAT _HE _WOULD _NOT _HE _DECLARED _TO _HIMSELF _THAT _HE _WOULD _NOT _DOUBT _AND _HE _BEGAN _TO _DOUBT _IN _SPITE _OF _HIMSELF	4294-9934-0002
4294-9934-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0003.npy	1472	_TO _STAND _BETWEEN _TWO _RELIGION S _FROM _ONE _OF _WHICH _YOU _HAVE _NOT _AS _YET _EMERG ED _AND _ANOTHER _INTO _WHICH _YOU _HAVE _NOT _YET _ENTERED _IS _INTO LER ABLE _AND _TWILIGHT _IS _PLEASING _ONLY _TO _BA T _LIKE _SOUL S	4294-9934-0003
4294-9934-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0004.npy	474	_MAR IUS _WAS _CLEAR _EYE D _AND _HE _REQUIRED _THE _TRUE _LIGHT	4294-9934-0004
4294-9934-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0005.npy	312	_THE _HALF _LIGHT S _OF _DOUBT _PAIN ED _HIM	4294-9934-0005
4294-9934-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0006.npy	1358	_WHATEVER _MAY _HAVE _BEEN _HIS _DESIRE _TO _REMAIN _WHERE _HE _WAS _HE _COULD _NOT _HALT _THERE _HE _WAS _I R RE S IST IB LY _CON S TRA IN ED _TO _CONTINUE _TO _ADVANCE _TO _EXAMINE _TO _THINK _TO _MARCH _FURTHER	4294-9934-0006
4294-9934-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0007.npy	869	_HE _FEAR ED _AFTER _HAVING _TAKEN _SO _MANY _STEPS _WHICH _HAD _BROUGHT _HIM _NEARER _TO _HIS _FATHER _TO _NOW _TAKE _A _STEP _WHICH _SHOULD _E ST RAN GE _HIM _FROM _THAT _FATHER	4294-9934-0007
4294-9934-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0008.npy	507	_HIS _DISC OM FOR T _WAS _A UG MENT ED _BY _ALL _THE _REFLECTION S _WHICH _OCCURRED _TO _HIM	4294-9934-0008
4294-9934-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0009.npy	690	_IN _THE _TROUBLED _STATE _OF _HIS _CONSCIENCE _HE _NO _LONGER _THOUGHT _OF _CERTAIN _SERIOUS _SIDES _OF _EXISTENCE	4294-9934-0009
4294-9934-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0010.npy	296	_THEY _SOON _ELBOW ED _HIM _AB RU P T LY	4294-9934-0010
4294-9934-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0011.npy	371	_REQUEST _CO UR FE Y RA C _TO _COME _AND _TALK _WITH _ME _SAID _MAR IUS	4294-9934-0011
4294-9934-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0012.npy	330	_WHAT _IS _TO _BECOME _OF _YOU _SAID _CO UR FE Y RA C	4294-9934-0012
4294-9934-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0013.npy	306	_WHAT _ARE _YOU _GOING _TO _DO _I _DO _NOT _KNOW	4294-9934-0013
4294-9934-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0014.npy	308	_SILVER _GOLD _HERE _IT _IS	4294-9934-0014
4294-9934-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0015.npy	655	_YOU _WILL _THEN _HAVE _ONLY _A _PAIR _OF _TROUSERS _A _WAISTCOAT _A _HAT _AND _A _COAT _AND _MY _BOOT S	4294-9934-0015
4294-9934-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0016.npy	186	_THAT _WILL _BE _ENOUGH	4294-9934-0016
4294-9934-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0017.npy	364	_NO _IT _IS _NOT _GOOD _WHAT _WILL _YOU _DO _AFTER _THAT	4294-9934-0017
4294-9934-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0018.npy	300	_DO _YOU _KNOW _GERMAN _NO	4294-9934-0018
4294-9934-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0019.npy	343	_IT _IS _BAD LY _PAID _WORK _BUT _ONE _CAN _LIVE _BY _IT	4294-9934-0019
4294-9934-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0020.npy	207	_THE _CLOTHES _DEAL ER _WAS _SENT _FOR	4294-9934-0020
4294-9934-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0021.npy	475	_HE _PAID _TWENTY _FRANCS _FOR _THE _CAST _OFF _GAR MENTS _THEY _WENT _TO _THE _WATCH MA KER ' S	4294-9934-0021
4294-9934-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0022.npy	274	_HE _BOUGHT _THE _WATCH _FOR _FORTY _FIVE _FRANCS	4294-9934-0022
4294-9934-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0023.npy	337	_HE LL O _I _HAD _FORGOTTEN _THAT _SAID _MAR IUS	4294-9934-0023
4294-9934-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0024.npy	403	_THE _LANDLORD _PRESENTED _HIS _BILL _WHICH _HAD _TO _BE _PAID _ON _THE _SPOT	4294-9934-0024
4294-9934-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0025.npy	263	_I _HAVE _TEN _FRANCS _LEFT _SAID _MAR IUS	4294-9934-0025
4294-9934-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0026.npy	541	_THAT _WILL _BE _SWALLOW ING _A _TONGUE _VERY _FAST _OR _A _HUNDRED _SO US _VERY _SLOWLY	4294-9934-0026
4294-9934-0027	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0027.npy	1064	_ONE _MORNING _ON _HIS _RETURN _FROM _THE _LAW _SCHOOL _MAR IUS _FOUND _A _LETTER _FROM _HIS _AUNT _AND _THE _SIXTY _PISTOL ES _THAT _IS _TO _SAY _SIX _HUNDRED _FRANCS _IN _GOLD _IN _A _SEAL ED _BOX	4294-9934-0027
4294-9934-0028	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0028.npy	1133	_MAR IUS _SENT _BACK _THE _THIRTY _LOUIS _TO _HIS _AUNT _WITH _A _RESPECT FUL _LETTER _IN _WHICH _HE _STATE D _THAT _HE _HAD _SUFFICIENT _MEANS _OF _SUB S IST ENCE _AND _THAT _HE _SHOULD _BE _ABLE _THE NCE FOR TH _TO _SUPPLY _ALL _HIS _NEED S	4294-9934-0028
4294-9934-0029	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-9934-0029.npy	305	_AT _THAT _MOMENT _HE _HAD _THREE _FRANCS _LEFT	4294-9934-0029
4350-10919-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0000.npy	513	_HE _PERCEIVED _THAT _IT _WAS _NO _GOOD _TALKING _TO _THE _OLD _MAN _AND _THAT _THE _PRINCIPAL _PERSON _IN _THE _HOUSE _WAS _THE _MOTHER	4350-10919-0000
4350-10919-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0001.npy	288	_BEFORE _HER _HE _DECIDED _TO _SC AT TER _HIS _PEARL S	4350-10919-0001
4350-10919-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0002.npy	493	_THE _PRINCESS _WAS _DISTRACT ED _AND _DID _NOT _KNOW _WHAT _TO _DO _SHE _FELT _SHE _HAD _SIN NED _AGAINST _KITTY	4350-10919-0002
4350-10919-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0003.npy	361	_WELL _DOCTOR _DECIDE _OUR _FATE _SAID _THE _PRINCESS _TELL _ME _EVERYTHING	4350-10919-0003
4350-10919-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0004.npy	533	_IS _THERE _HOPE _SHE _MEANT _TO _SAY _BUT _HER _LIPS _QUIVER ED _AND _SHE _COULD _NOT _UTTER _THE _QUESTION _WELL _DOCTOR	4350-10919-0004
4350-10919-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0005.npy	313	_AS _YOU _PLEASE _THE _PRINCESS _WENT _OUT _WITH _A _SIGH	4350-10919-0005
4350-10919-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0006.npy	353	_THE _FAMILY _DOCTOR _RESPECT FUL LY _CEASED _IN _THE _MIDDLE _OF _HIS _OBSERVATION S	4350-10919-0006
4350-10919-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0007.npy	399	_AND _THERE _ARE _IN D IC ATION S _MAL N UT R ITION _NERVOUS _EX CI T ABILITY _AND _SO _ON	4350-10919-0007
4350-10919-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0008.npy	623	_THE _QUESTION _STAND S _THUS _IN _PRESENCE _OF _IN D IC ATION S _OF _TU BER C UL OUS _PROCESS _WHAT _IS _TO _BE _DONE _TO _MAINTAIN _NUT R ITION	4350-10919-0008
4350-10919-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0009.npy	461	_YES _THAT ' S _AN _UNDERSTOOD _THING _RE S PO ND ED _THE _CELEBRAT ED _PHYSICIAN _AGAIN _GLANCING _AT _HIS _WATCH	4350-10919-0009
4350-10919-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0010.npy	316	_BEG _PARDON _IS _THE _YA US KY _BRIDGE _DONE _YET _OR _SHALL _I _HAVE _TO _DRIVE _AROUND	4350-10919-0010
4350-10919-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0011.npy	212	_HE _ASKED _AH _IT _IS	4350-10919-0011
4350-10919-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0012.npy	209	_OH _WELL _THEN _I _CAN _DO _IT _IN _TWENTY _MINUTES	4350-10919-0012
4350-10919-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0013.npy	341	_AND _HOW _ABOUT _A _TO UR _ABROAD _ASKED _THE _FAMILY _DOCTOR	4350-10919-0013
4350-10919-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0014.npy	336	_WHAT _IS _WANTED _IS _MEANS _OF _IMP ROVING _NUT R ITION _AND _NOT _FOR _LOWER ING _IT	4350-10919-0014
4350-10919-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0015.npy	341	_THE _FAMILY _DOCTOR _LISTENED _ATTENTIVE LY _AND _RESPECT FUL LY	4350-10919-0015
4350-10919-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0016.npy	626	_BUT _IN _FAVOR _OF _FOREIGN _TRAVEL _I _WOULD _URGE _THE _CHANGE _OF _HABIT S _THE _RE MO VAL _FROM _CONDITIONS _CALLING _UP _RE MI NI S C ENCE S	4350-10919-0016
4350-10919-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0017.npy	229	_AND _THEN _THE _MOTHER _WISHES _IT _HE _ADDED	4350-10919-0017
4350-10919-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0018.npy	456	_AH _WELL _IN _THAT _CASE _TO _BE _SURE _LET _THEM _GO _ONLY _THOSE _GERMAN _QUA CK S _ARE _MIS CHI EV OUS	4350-10919-0018
4350-10919-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0019.npy	269	_OH _TIME ' S _UP _ALREADY _AND _HE _WENT _TO _THE _DOOR	4350-10919-0019
4350-10919-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0020.npy	783	_THE _CELEBRAT ED _DOCTOR _ANNOUNCED _TO _THE _PRINCESS _A _FEELING _OF _WHAT _WAS _DUE _FROM _HIM _D IC T ATED _HIS _DOING _SO _THAT _HE _OUGHT _TO _SEE _THE _PATIENT _ONCE _MORE	4350-10919-0020
4350-10919-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0021.npy	416	_OH _NO _ONLY _A _FEW _DETAIL S _PRINCESS _COME _THIS _WAY	4350-10919-0021
4350-10919-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0022.npy	413	_AND _THE _MOTHER _ACCOMPANIED _BY _THE _DOCTOR _WENT _INTO _THE _DRAWING _ROOM _TO _KITTY	4350-10919-0022
4350-10919-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0023.npy	416	_WHEN _THE _DOCTOR _CAME _IN _SHE _FLU SH ED _CRIMSON _AND _HER _EYES _FILLED _WITH _TEARS	4350-10919-0023
4350-10919-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0024.npy	338	_SHE _ANSWERED _HIM _AND _ALL _AT _ONCE _GOT _UP _FURIOUS	4350-10919-0024
4350-10919-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0025.npy	307	_EXCUSE _ME _DOCTOR _BUT _THERE _IS _REALLY _NO _OBJECT _IN _THIS	4350-10919-0025
4350-10919-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/4350-10919-0026.npy	273	_THIS _IS _THE _THIRD _TIME _YOU ' VE _ASKED _ME _THE _SAME _THING	4350-10919-0026
